transcript_id,transcript_position,score
ENST00000326153,1878,0.8822288
ENST00000326181,110,0.006271522
ENST00000326181,213,0.03425646
ENST00000326181,550,0.5054936
ENST00000326181,632,0.21465471
ENST00000326181,649,0.5147331
ENST00000326181,748,0.75175923
ENST00000326181,793,0.2021918
ENST00000326181,811,0.26467842
ENST00000326181,868,0.83665955
ENST00000326181,943,0.85840786
ENST00000326181,949,0.79255915
ENST00000326181,960,0.53482527
ENST00000326181,972,0.22500114
ENST00000326181,1018,0.11314764
ENST00000326181,1057,0.97772515
ENST00000326181,1159,0.037792422
ENST00000326181,1180,0.11296987
ENST00000326181,1249,0.061517864
ENST00000326181,1302,0.5267358
ENST00000326181,1357,0.9433307
ENST00000326181,1381,0.3308345
ENST00000326181,1386,0.92447245
ENST00000326181,1402,0.6323879
ENST00000326181,1431,0.5428548
ENST00000326181,1484,0.7977941
ENST00000326181,1504,0.95305943
ENST00000326181,1525,0.31702366
ENST00000326181,1534,0.54375196
ENST00000326181,1549,0.9539608
ENST00000326181,1567,0.14162265
ENST00000326181,1642,0.81589806
ENST00000326181,1749,0.7422478
ENST00000326181,1765,0.07428586
ENST00000326181,1773,0.29852912
ENST00000326181,1780,0.6647793
ENST00000326181,1833,0.51162267
ENST00000326181,1867,0.6975328
ENST00000326181,1885,0.6784227
ENST00000326181,1911,0.01132035
ENST00000326181,1966,0.9140155
ENST00000326181,1971,0.99028826
ENST00000326181,2023,0.38339806
ENST00000326181,2043,0.98691845
ENST00000326181,2136,0.97003746
ENST00000326181,2144,0.0021084093
ENST00000326181,2177,0.700766
ENST00000326181,2188,0.48131505
ENST00000326181,2257,0.6127787
ENST00000326181,2455,0.91809624
ENST00000326199,77,0.23553059
ENST00000326199,113,0.96748704
ENST00000326199,132,0.79862094
ENST00000326199,203,0.56739926
ENST00000326199,273,0.009436878
ENST00000326199,288,0.10592558
ENST00000326199,394,0.50909364
ENST00000326199,441,0.71122825
ENST00000326199,461,0.056696553
ENST00000326199,622,0.8605464
ENST00000326199,637,0.08319
ENST00000326266,111,0.050226197
ENST00000326266,224,0.7580508
ENST00000326266,280,0.9634664
ENST00000326266,335,0.9782243
ENST00000326266,371,0.26666987
ENST00000326266,506,0.1508733
ENST00000326266,659,0.13639785
ENST00000326266,735,0.9209962
ENST00000326266,756,0.9366698
ENST00000326266,764,0.039102256
ENST00000326266,770,0.9543381
ENST00000326266,801,0.954245
ENST00000326266,882,0.4707686
ENST00000326266,1101,0.6939259
ENST00000326266,1247,0.9160256
ENST00000326427,181,0.5831288
ENST00000326427,400,0.0054155844
ENST00000326427,430,0.88707024
ENST00000326427,453,0.9708704
ENST00000326427,499,0.055096895
ENST00000326427,544,0.40381944
ENST00000326427,553,0.9742517
ENST00000326427,582,0.007649424
ENST00000326427,607,0.29356617
ENST00000326427,626,0.75712126
ENST00000326427,754,0.18974599
ENST00000326427,802,0.7203226
ENST00000326427,862,0.916245
ENST00000326427,947,0.0049844403
ENST00000326427,1046,0.48260406
ENST00000326427,1129,0.38132325
ENST00000326427,1246,0.9869121
ENST00000326427,1400,0.98047554
ENST00000326427,1444,0.570693
ENST00000326427,1491,0.00020465437
ENST00000326427,1580,0.80531317
ENST00000326427,1602,0.96781015
ENST00000326427,1770,0.9305876
ENST00000326427,1786,0.0001767342
ENST00000326427,1931,0.0018508831
ENST00000326427,1997,0.055427145
ENST00000326427,2055,0.94178414
ENST00000326446,814,0.9865818
ENST00000326446,1150,0.44032642
ENST00000326446,1157,0.9113563
ENST00000326446,1173,0.9658493
ENST00000326446,1194,0.34128088
ENST00000326446,1227,0.70924366
ENST00000326446,1233,0.9289958
ENST00000326446,1253,0.52217627
ENST00000326446,1301,0.12244674
ENST00000326446,1305,0.97014916
ENST00000326446,1310,0.014630497
ENST00000326446,1392,0.0043512
ENST00000326446,1421,0.89508563
ENST00000326446,1446,0.005187008
ENST00000326446,1477,0.96749896
ENST00000326446,1485,4.7969483e-05
ENST00000326446,1541,0.9917602
ENST00000326446,1687,0.0053039077
ENST00000326446,1706,0.13655372
ENST00000326446,1714,0.34757107
ENST00000326446,1727,0.110285275
ENST00000326446,2019,0.9076099
ENST00000326446,2029,0.00625241
ENST00000326446,2053,0.0070969323
ENST00000326446,2112,0.95266986
ENST00000326446,2145,0.0003987719
ENST00000326446,2271,0.00058960565
ENST00000326446,2276,0.023746002
ENST00000326587,49,0.25631317
ENST00000326587,181,0.08647852
ENST00000326587,206,0.94893277
ENST00000326587,254,0.4071386
ENST00000326587,274,0.76319027
ENST00000326587,317,0.0016478937
ENST00000326587,380,0.89810765
ENST00000326587,608,0.0039121285
ENST00000326587,701,0.84188896
ENST00000326587,724,0.5378252
ENST00000326587,778,0.9679849
ENST00000326587,821,0.041054428
ENST00000326587,829,0.8654994
ENST00000326587,849,0.8606546
ENST00000326587,871,0.9830699
ENST00000326587,913,0.2741443
ENST00000326587,934,0.077717304
ENST00000326587,950,0.00482615
ENST00000326587,968,0.8458191
ENST00000326587,1009,0.50203764
ENST00000326587,1036,0.3962554
ENST00000326587,1046,0.052154828
ENST00000326587,1100,0.0350564
ENST00000326587,1118,0.013673158
ENST00000326587,1123,0.10523694
ENST00000326587,1135,0.9828942
ENST00000326587,1171,0.9799952
ENST00000326587,1190,0.7903339
ENST00000326587,1208,7.023712e-05
ENST00000326587,1226,0.0056124474
ENST00000326587,1244,0.0010623281
ENST00000326587,1262,0.25301632
ENST00000326587,1333,0.97812134
ENST00000326587,1351,0.9782002
ENST00000326587,1379,0.9393934
ENST00000326587,1397,0.9298646
ENST00000326587,1451,0.12298085
ENST00000326587,1469,0.95182705
ENST00000326587,1502,0.98520887
ENST00000326587,1511,0.029172875
ENST00000326587,1529,0.0038015083
ENST00000326587,1565,0.2453831
ENST00000326587,1646,0.97526807
ENST00000326587,1784,0.8729459
ENST00000326587,1794,0.9376432
ENST00000326587,1856,0.3196037
ENST00000326587,1959,0.9163006
ENST00000326587,1977,0.8177825
ENST00000326587,2004,0.8013756
ENST00000326587,2042,0.93211794
ENST00000326587,2113,0.958436
ENST00000326587,2162,0.96598756
ENST00000326587,2171,0.89518833
ENST00000326587,2176,0.77118844
ENST00000326587,2263,0.028294232
ENST00000326587,2315,0.06841072
ENST00000326587,2335,0.9650083
ENST00000326587,2434,0.9727937
ENST00000326587,2598,0.008856893
ENST00000326587,2629,0.929816
ENST00000326587,2723,0.009320516
ENST00000326677,151,0.43161896
ENST00000326677,174,0.9287893
ENST00000326677,219,0.00012768367
ENST00000326677,290,0.21914308
ENST00000326677,332,0.03957427
ENST00000326677,336,0.97505707
ENST00000326677,371,0.8157302
ENST00000326677,446,0.96517825
ENST00000326677,461,0.024765875
ENST00000326739,14,0.8975141
ENST00000326739,90,0.45132202
ENST00000326739,140,0.8974984
ENST00000326739,179,0.96928024
ENST00000326739,188,0.2726845
ENST00000326739,193,0.91940486
ENST00000326739,205,0.9559643
ENST00000326739,226,0.33494052
ENST00000326739,251,0.4633856
ENST00000326739,372,0.8087288
ENST00000326739,389,0.88511884
ENST00000326739,476,0.92476135
ENST00000326739,524,0.711475
ENST00000326739,549,0.9514378
ENST00000326739,554,0.21628739
ENST00000326739,577,0.5602592
ENST00000326739,590,0.94010097
ENST00000326739,712,0.09081458
ENST00000326739,716,0.9475316
ENST00000326739,734,0.9615806
ENST00000326739,765,0.0044085784
ENST00000326739,806,0.016602578
ENST00000326739,821,0.4942481
ENST00000326739,860,0.6910304
ENST00000326739,914,0.44006196
ENST00000326739,974,0.29410627
ENST00000326739,1301,0.9554762
ENST00000326739,1322,0.94537956
ENST00000326739,1343,0.9222144
ENST00000326739,1385,0.15574986
ENST00000326739,1448,0.93580294
ENST00000326739,1468,0.9106479
ENST00000326873,1977,0.9668828
ENST00000326873,2121,0.974241
ENST00000326925,1351,0.0371857
ENST00000326925,1420,0.0282214
ENST00000326925,1432,0.97180593
ENST00000326925,1488,0.90226495
ENST00000326925,1495,0.67839086
ENST00000326925,1500,0.73958284
ENST00000326925,1567,0.5721228
ENST00000326925,1620,0.28865564
ENST00000326925,1653,0.95051444
ENST00000326925,1689,0.92427
ENST00000326925,1699,0.12332567
ENST00000326925,1703,0.9910931
ENST00000326925,1711,0.94246703
ENST00000326974,104,0.1486535
ENST00000326974,179,0.01350133
ENST00000326974,207,0.28361574
ENST00000326974,241,0.95377207
ENST00000326974,304,0.36246794
ENST00000326974,312,0.48360863
ENST00000326974,363,0.9417986
ENST00000326974,431,0.02672353
ENST00000326974,484,0.000921535
ENST00000326974,561,0.47041592
ENST00000326974,584,0.02443279
ENST00000326974,646,0.8395545
ENST00000326974,661,0.029513618
ENST00000326974,690,0.8006151
ENST00000326974,696,0.97288
ENST00000326974,736,0.8671311
ENST00000326974,853,0.7227747
ENST00000326974,861,0.7427197
ENST00000326974,877,0.56939447
ENST00000326974,979,0.71129906
ENST00000326974,994,0.39333418
ENST00000326974,1040,0.62441385
ENST00000326974,1096,0.017064285
ENST00000326974,1159,0.6146221
ENST00000326974,1177,0.825204
ENST00000326974,1192,0.9222821
ENST00000326974,1212,0.81621724
ENST00000326974,1223,0.17572764
ENST00000326974,1243,0.001505203
ENST00000326974,1249,0.6904698
ENST00000326974,1296,0.3513321
ENST00000326974,1426,0.92219937
ENST00000326974,1434,0.98315895
ENST00000326974,1744,0.97352225
ENST00000326974,1781,0.70460546
ENST00000326974,1812,0.0041761533
ENST00000327044,123,0.83740705
ENST00000327044,167,0.9161005
ENST00000327044,261,0.35620007
ENST00000327044,282,0.82251656
ENST00000327044,288,0.66040516
ENST00000327044,321,0.49850756
ENST00000327044,336,0.75460905
ENST00000327044,351,0.17338414
ENST00000327044,450,0.17702022
ENST00000327044,497,0.9222902
ENST00000327044,609,0.10017462
ENST00000327044,648,0.82421136
ENST00000327044,690,0.8839502
ENST00000327044,795,0.9018338
ENST00000327044,905,0.2178647
ENST00000327044,1026,0.16818604
ENST00000327044,1077,0.3467394
ENST00000327044,1130,0.94987696
ENST00000327044,1226,0.45743015
ENST00000327044,1244,0.19441023
ENST00000327044,1788,0.43357673
ENST00000327044,1871,0.9675513
ENST00000327044,1886,0.77636164
ENST00000327044,1895,0.87825626
ENST00000327044,1929,0.45382267
ENST00000327044,1974,0.85613716
ENST00000327044,1980,0.29430145
ENST00000327044,2013,0.05653704
ENST00000327044,2028,0.35686287
ENST00000327044,2046,0.5736713
ENST00000327044,2055,0.12962437
ENST00000327044,2061,0.7845957
ENST00000327044,2175,0.70315593
ENST00000327044,2199,0.70851433
ENST00000327044,2411,0.010155557
ENST00000327044,2418,0.88560593
ENST00000327044,2451,0.94267464
ENST00000327044,2545,0.3376841
ENST00000327044,2561,0.9737138
ENST00000327044,2567,0.77597266
ENST00000327044,2638,0.98494524
ENST00000327044,2748,0.66040254
ENST00000327064,1040,0.00063431746
ENST00000327064,1211,0.28053752
ENST00000327064,1220,0.24450609
ENST00000327064,1262,0.28817856
ENST00000327064,1390,0.92641824
ENST00000327064,1426,0.8410809
ENST00000327064,1484,0.8334029
ENST00000327064,1498,0.63235354
ENST00000327064,1524,0.8493452
ENST00000327064,1559,0.49992898
ENST00000327064,1564,0.6755402
ENST00000327064,1583,0.010414918
ENST00000327064,1601,0.0038095852
ENST00000327064,1673,0.63650835
ENST00000327064,1682,0.7968302
ENST00000327064,1745,0.76227725
ENST00000327064,2036,0.9464759
ENST00000327064,2049,0.032967564
ENST00000327064,2115,0.11338365
ENST00000327064,2146,0.9699047
ENST00000327064,2152,0.5402502
ENST00000327064,2190,0.0046982407
ENST00000327064,2287,0.9683184
ENST00000327064,2310,0.8531367
ENST00000327064,2446,0.0065027443
ENST00000327064,2485,0.11383348
ENST00000327064,2503,0.99060374
ENST00000327064,2555,0.9738036
ENST00000327064,2810,0.9266377
ENST00000327064,2816,0.58727646
ENST00000327064,2956,0.062235177
ENST00000327064,2967,0.016531711
ENST00000327064,3082,0.53852284
ENST00000327111,3093,0.7425182
ENST00000327111,3151,0.4591656
ENST00000327111,3282,0.27712223
ENST00000327111,3348,0.004764206
ENST00000327111,3385,0.0046605677
ENST00000327111,3400,0.7451997
ENST00000327111,3458,0.069513075
ENST00000327111,3486,0.012511326
ENST00000327111,3506,0.028120847
ENST00000327304,126,0.9819428
ENST00000327304,239,0.108183295
ENST00000327304,320,0.38450146
ENST00000327304,356,0.89126027
ENST00000327304,376,0.53220487
ENST00000327304,470,0.52848065
ENST00000327304,474,0.9793363
ENST00000327304,530,0.97850245
ENST00000327304,537,0.039445784
ENST00000327304,557,0.51825637
ENST00000327304,594,0.008779777
ENST00000327304,619,0.930969
ENST00000327304,681,0.014189805
ENST00000327304,739,1.440694e-05
ENST00000327304,751,0.9850233
ENST00000327304,767,0.0064174975
ENST00000327304,786,0.93903357
ENST00000327304,810,0.46784478
ENST00000327304,850,0.90580046
ENST00000327304,879,0.062855184
ENST00000327304,900,0.5042976
ENST00000327300,231,0.29068458
ENST00000327300,468,0.010864557
ENST00000327300,484,0.58389485
ENST00000327300,501,0.8864912
ENST00000327300,573,0.9553571
ENST00000327300,624,0.9397686
ENST00000327300,631,0.026432853
ENST00000327300,700,0.75209963
ENST00000327300,724,0.65424144
ENST00000327300,737,0.961036
ENST00000327300,780,0.9104442
ENST00000327300,816,0.86802626
ENST00000327300,871,0.5460675
ENST00000327300,1003,0.2225956
ENST00000327300,1087,0.2759298
ENST00000327300,1154,0.5039231
ENST00000327300,1211,0.21363996
ENST00000327300,1259,0.3487804
ENST00000327300,1297,0.7884573
ENST00000327300,1344,0.3271332
ENST00000327300,1359,0.7345856
ENST00000327300,1366,0.97699064
ENST00000327300,1421,0.4026917
ENST00000327300,1501,0.84799623
ENST00000327300,1505,0.005742047
ENST00000327300,1590,0.9636283
ENST00000327300,1655,0.35951236
ENST00000327300,1770,0.16945426
ENST00000327300,1821,0.012867052
ENST00000327300,1829,0.012720461
ENST00000327300,1849,0.00191449
ENST00000327300,1945,0.16432162
ENST00000327300,1994,0.07665616
ENST00000327300,2167,0.014834903
ENST00000327300,2189,0.23412576
ENST00000327300,2193,0.9908135
ENST00000327300,2230,0.97627765
ENST00000327300,2393,0.896275
ENST00000327300,2500,0.76415616
ENST00000327300,2553,0.8455845
ENST00000327300,2693,0.105323665
ENST00000327428,207,0.93284625
ENST00000327428,228,0.57236713
ENST00000327428,280,0.9678631
ENST00000327428,348,0.2838703
ENST00000327428,443,0.8248608
ENST00000327428,478,0.96910095
ENST00000327428,489,0.46709862
ENST00000327428,498,0.88884753
ENST00000327428,609,0.011545224
ENST00000327428,613,0.3028352
ENST00000327347,313,0.024520714
ENST00000327347,373,0.08254126
ENST00000327347,398,0.0073324386
ENST00000327347,419,0.45815226
ENST00000327347,436,0.01049799
ENST00000327347,450,0.7693241
ENST00000327347,518,0.31309578
ENST00000327347,628,0.008887325
ENST00000327347,704,0.09607709
ENST00000327347,734,0.6873432
ENST00000327347,772,0.9087962
ENST00000327347,844,0.86732405
ENST00000327347,853,0.004438233
ENST00000327347,865,0.015691604
ENST00000327347,875,0.33105645
ENST00000327347,941,0.97525924
ENST00000327347,973,0.48383266
ENST00000327347,978,0.564052
ENST00000327347,988,0.93336535
ENST00000327347,1050,0.8160684
ENST00000327347,1103,0.6478538
ENST00000327347,1123,0.021114089
ENST00000327347,1134,0.0027753501
ENST00000327347,1169,0.9673552
ENST00000327347,1205,0.0016896774
ENST00000327347,1298,0.0070024654
ENST00000327347,1321,0.7181238
ENST00000327347,1333,0.550848
ENST00000327347,1478,0.94856733
ENST00000327347,1482,0.02691656
ENST00000327347,1560,0.74259734
ENST00000327347,1623,0.9696888
ENST00000327347,1630,0.16468862
ENST00000327347,1666,0.89327717
ENST00000327435,226,0.69025594
ENST00000327435,379,0.43849435
ENST00000327435,427,0.7236188
ENST00000327435,442,0.7533085
ENST00000327435,450,0.002376502
ENST00000327435,467,0.042145453
ENST00000327435,574,0.4404323
ENST00000327435,583,0.09226658
ENST00000327435,616,0.9022893
ENST00000327435,670,0.12699951
ENST00000327435,704,0.010366915
ENST00000327435,714,0.95308524
ENST00000327435,736,0.64522725
ENST00000327435,780,0.9755753
ENST00000327435,804,0.74818194
ENST00000327435,808,0.0020087163
ENST00000327435,840,0.02996162
ENST00000327435,996,0.017908158
ENST00000327435,1007,0.88688457
ENST00000327435,1149,7.2690906e-05
ENST00000327435,1170,0.6386195
ENST00000327435,1284,0.00984325
ENST00000327435,1484,0.0006120988
ENST00000327435,1562,0.03079334
ENST00000327435,1573,0.0028544164
ENST00000327435,1622,0.0021804224
ENST00000327435,1686,0.35754448
ENST00000327435,1711,0.16105394
ENST00000327435,1794,0.16446833
ENST00000327490,314,0.91490227
ENST00000327490,424,0.19758923
ENST00000327490,451,0.7259182
ENST00000327490,598,0.37391865
ENST00000327490,626,0.9423511
ENST00000327490,800,0.15368268
ENST00000327490,854,0.8989967
ENST00000327490,952,0.9531124
ENST00000327490,959,0.047845498
ENST00000327490,1026,0.007499613
ENST00000327490,1055,0.012304356
ENST00000327490,1173,0.00043855197
ENST00000327490,1203,0.41597033
ENST00000327490,1407,0.97309804
ENST00000327490,1442,0.9059413
ENST00000327490,1447,0.48235375
ENST00000327490,1566,0.9359059
ENST00000327772,177,0.04282558
ENST00000327772,214,0.90766203
ENST00000327772,226,0.045293104
ENST00000327772,241,0.7974354
ENST00000327772,304,0.70989364
ENST00000327772,369,0.36950657
ENST00000327772,392,0.2240406
ENST00000327772,424,0.7891312
ENST00000327772,441,0.66496146
ENST00000327772,455,0.5064201
ENST00000327772,530,0.9502937
ENST00000327772,540,0.9323633
ENST00000327772,549,0.1469772
ENST00000327892,303,0.000974781
ENST00000327892,386,0.70978326
ENST00000327892,421,0.8765652
ENST00000327892,439,0.05315348
ENST00000327892,512,0.1550999
ENST00000327892,519,0.72159135
ENST00000327892,526,0.97934884
ENST00000327892,563,0.9638239
ENST00000327892,568,0.9239942
ENST00000327892,601,0.004347287
ENST00000327892,688,0.517927
ENST00000327892,711,0.21787708
ENST00000327892,835,0.9787183
ENST00000327892,900,0.9454315
ENST00000327892,913,0.78449845
ENST00000327892,957,0.9493461
ENST00000327892,982,0.760357
ENST00000327892,1051,0.9423299
ENST00000327892,1169,0.9134423
ENST00000327892,1198,0.9340614
ENST00000327892,1216,0.23934177
ENST00000327892,1309,0.8744837
ENST00000327892,1315,0.8814514
ENST00000327892,1356,0.7697844
ENST00000327892,1369,0.23324777
ENST00000327892,1774,0.66893446
ENST00000327892,1850,0.038639627
ENST00000327892,1875,0.6544688
ENST00000327892,1969,0.2838071
ENST00000327892,1987,0.062009864
ENST00000327892,2341,0.30139932
ENST00000327892,2414,0.88714284
ENST00000327892,2423,0.9511086
ENST00000327892,2483,0.62449694
ENST00000327892,2594,0.81249666
ENST00000327892,2625,0.5446489
ENST00000328024,867,0.022472208
ENST00000328024,1021,0.024361406
ENST00000328024,1089,0.3443032
ENST00000328024,1236,0.29251584
ENST00000328024,1273,0.035373572
ENST00000328024,1300,0.3644906
ENST00000328024,1328,0.4439936
ENST00000328024,1524,0.833493
ENST00000328024,1607,0.0060405266
ENST00000328024,1645,0.0023864794
ENST00000328379,269,0.24360445
ENST00000328379,293,0.19895944
ENST00000328379,309,0.84180105
ENST00000328379,315,0.98657703
ENST00000328379,427,0.049216125
ENST00000328379,521,0.44414312
ENST00000328434,45,0.2505299
ENST00000328434,113,0.6169282
ENST00000328434,185,0.90528315
ENST00000328434,192,0.9722749
ENST00000328434,200,0.9668345
ENST00000328434,409,0.7931542
ENST00000328434,458,0.0009377693
