transcript_id,transcript_position,score
ENST00000370476,1118,0.018314611
ENST00000370476,1199,0.96567726
ENST00000370476,1238,0.96341205
ENST00000370476,1253,0.0016101494
ENST00000370476,1279,0.98439497
ENST00000370476,1309,0.3130934
ENST00000370461,3628,0.32780772
ENST00000370461,3704,0.0057701683
ENST00000370461,3764,0.046313
ENST00000370461,4004,0.24276309
ENST00000370461,4041,0.78385735
ENST00000370461,4064,0.9097301
ENST00000370461,4253,0.5527891
ENST00000370461,4260,0.97766995
ENST00000370461,4267,0.41936392
ENST00000370461,4415,0.8880898
ENST00000370487,152,0.91992486
ENST00000370487,225,0.9680295
ENST00000370487,255,0.51049155
ENST00000370487,270,0.26183176
ENST00000370487,306,0.022370461
ENST00000370487,381,0.46652356
ENST00000370487,474,0.13244268
ENST00000370487,549,0.8748626
ENST00000370487,561,0.94448286
ENST00000370487,570,0.9300683
ENST00000370487,594,0.933264
ENST00000370487,632,0.5783617
ENST00000370487,639,0.0008632951
ENST00000370487,686,0.96163607
ENST00000370487,870,0.9878923
ENST00000370487,880,0.47516978
ENST00000370487,890,3.24789e-05
ENST00000370487,899,0.742946
ENST00000370487,990,0.13973767
ENST00000370487,1062,0.007040235
ENST00000370487,1086,0.0043460857
ENST00000370487,1091,0.39864844
ENST00000370487,1133,0.6870485
ENST00000370487,1183,0.9461919
ENST00000370487,1189,0.366784
ENST00000370487,1260,0.2530826
ENST00000370487,1267,0.67857933
ENST00000370487,1300,0.0006580976
ENST00000370487,1373,0.90129656
ENST00000370487,1394,0.008508148
ENST00000370487,1504,0.011125291
ENST00000370487,1512,0.92058355
ENST00000370487,1516,0.9958011
ENST00000370487,1538,0.4284244
ENST00000370487,1605,0.5014721
ENST00000370487,1612,0.45246682
ENST00000370495,1265,0.0001432869
ENST00000370272,416,0.050563887
ENST00000370272,560,0.9152212
ENST00000370272,745,0.035228886
ENST00000370272,830,0.70253396
ENST00000370272,879,0.94915235
ENST00000370272,933,0.0057397503
ENST00000370272,950,0.9738196
ENST00000370272,1043,0.0032804122
ENST00000370272,1086,0.3569791
ENST00000370272,1117,0.040024593
ENST00000370272,1147,0.962255
ENST00000370272,1345,0.6081525
ENST00000370272,1391,0.9796762
ENST00000370272,1458,0.94816136
ENST00000370272,1471,0.6671581
ENST00000370272,1569,0.0017715076
ENST00000370272,1584,0.0008277154
ENST00000370272,1659,0.025185816
ENST00000370272,1664,0.07066809
ENST00000370272,1670,0.92798936
ENST00000370272,1719,0.9523596
ENST00000370272,1837,0.023367552
ENST00000370272,1845,0.9666052
ENST00000370272,1855,0.38611868
ENST00000370272,1941,0.41163424
ENST00000370272,1985,0.3728461
ENST00000370272,1996,0.69920665
ENST00000370272,2121,0.30349326
ENST00000370272,2147,0.0047848336
ENST00000370272,2169,0.056795944
ENST00000370272,2237,0.33832702
ENST00000370272,2328,0.002477733
ENST00000370272,2422,0.008069103
ENST00000370272,2442,0.0018027648
ENST00000370272,2459,0.0047769495
ENST00000370272,2479,0.18812513
ENST00000370272,2600,0.5818993
ENST00000370272,2670,0.49043697
ENST00000370272,2756,0.0070341644
ENST00000370272,3020,0.0012811464
ENST00000370272,3065,0.030911582
ENST00000370272,3167,0.9448919
ENST00000370272,3180,0.058171123
ENST00000370500,168,0.010342259
ENST00000370500,195,0.5196899
ENST00000370500,246,0.30180103
ENST00000370500,278,0.7420456
ENST00000370500,291,0.32574382
ENST00000370500,434,0.19262476
ENST00000370500,495,0.66702104
ENST00000370500,530,0.41949162
ENST00000370500,559,0.09959735
ENST00000370500,625,0.9303834
ENST00000370500,644,0.21840191
ENST00000370500,706,0.14452456
ENST00000370500,728,0.0012566576
ENST00000370500,756,0.9760885
ENST00000370500,796,0.0030258577
ENST00000370500,841,0.9728406
ENST00000370500,846,0.9701361
ENST00000370500,926,0.64928997
ENST00000370500,976,0.457536
ENST00000370500,988,0.8856888
ENST00000370500,1026,0.9538503
ENST00000370500,1038,0.872949
ENST00000370500,1050,0.83659685
ENST00000370500,1054,0.02699301
ENST00000370500,1105,0.7933881
ENST00000370500,1164,0.041810613
ENST00000370500,1171,0.6393428
ENST00000370500,1234,0.061838657
ENST00000370500,1288,0.4262349
ENST00000370508,116,0.0051018656
ENST00000370508,161,0.0073174806
ENST00000370508,218,0.071699336
ENST00000370508,302,0.15501374
ENST00000370508,355,0.970731
ENST00000370508,406,0.94529057
ENST00000370508,410,0.43494612
ENST00000370508,419,0.86682796
ENST00000370508,491,0.9423589
ENST00000370508,536,0.6128519
ENST00000370508,626,0.9305571
ENST00000370508,695,0.95555526
ENST00000370508,725,0.12053415
ENST00000370508,806,0.85121596
ENST00000370508,841,0.16298966
ENST00000370508,858,0.60905457
ENST00000370508,965,0.0029371101
ENST00000370508,988,0.6153693
ENST00000370508,1003,0.7726392
ENST00000370508,1013,0.22987723
ENST00000370508,1024,0.27285007
ENST00000370508,1038,0.9383134
ENST00000370508,1066,0.026053496
ENST00000370508,1075,0.2480698
ENST00000370508,1082,0.7395381
ENST00000370508,1127,0.80872744
ENST00000370508,1207,0.014927147
ENST00000370508,1274,0.053112503
ENST00000370508,1335,0.003259596
ENST00000370508,1363,0.9682119
ENST00000370508,1374,0.9554545
ENST00000370508,1411,0.00058665266
ENST00000370508,1431,0.78349876
ENST00000370508,1455,0.94682413
ENST00000370508,1531,0.9313412
ENST00000370508,1604,0.7715332
ENST00000370508,1772,0.40593162
ENST00000370508,1800,0.7336805
ENST00000370508,1810,0.34224933
ENST00000370508,1825,0.0057286583
ENST00000370508,1831,0.004591047
ENST00000370508,1845,0.0004040805
ENST00000370509,132,0.24526557
ENST00000370509,141,0.40651923
ENST00000370509,401,0.98949176
ENST00000370509,407,0.8945336
ENST00000370509,419,0.95669675
ENST00000370509,436,0.002506764
ENST00000370509,488,0.78198636
ENST00000370509,494,0.3205428
ENST00000370509,509,0.069095254
ENST00000370509,563,0.0012060532
ENST00000370509,608,0.019907061
ENST00000370509,627,0.90961117
ENST00000370509,640,0.75062877
ENST00000370509,653,0.66396976
ENST00000370509,694,0.9444294
ENST00000370509,858,0.29256114
ENST00000370509,1189,0.9479921
ENST00000370509,1193,0.016282845
ENST00000370509,1204,0.69780767
ENST00000370509,1279,0.11571596
ENST00000370509,1296,0.049311005
ENST00000370509,1307,0.54809916
ENST00000370509,1336,0.8655791
ENST00000370509,1354,0.002357197
ENST00000370509,1401,0.42607525
ENST00000370509,1436,0.014672028
ENST00000370509,1517,0.40278873
ENST00000370509,1534,0.0031448638
ENST00000370509,1551,0.13481906
ENST00000370509,1590,0.0006837236
ENST00000370509,1680,0.15881708
ENST00000370509,1717,0.8737792
ENST00000370509,1757,0.0046212105
ENST00000370509,1847,0.07656195
ENST00000370509,1859,0.9508025
ENST00000370509,1864,0.033432025
ENST00000370509,1879,0.008322702
ENST00000370562,70,0.22717646
ENST00000370562,124,0.7815715
ENST00000370562,328,0.86014956
ENST00000370562,363,0.61620784
ENST00000370562,947,0.972557
ENST00000370544,1193,0.39137945
ENST00000370544,1453,0.33024964
ENST00000370544,1464,0.91951054
ENST00000370544,1473,0.89740217
ENST00000370544,1482,0.9552736
ENST00000370544,1499,0.3925094
ENST00000370544,1533,0.7949903
ENST00000370544,1574,0.008209996
ENST00000370544,1626,0.004135085
ENST00000370544,1674,0.0010357812
ENST00000370544,1734,0.36370572
ENST00000370544,1738,0.8029564
ENST00000370544,1787,0.14467056
ENST00000370544,2009,0.96647567
ENST00000370544,2045,0.35582614
ENST00000370767,273,0.9004431
ENST00000370767,503,0.9505943
ENST00000370767,538,0.036886834
ENST00000370767,603,0.85734326
ENST00000370767,706,0.27351263
ENST00000370767,714,0.0053686663
ENST00000370767,770,0.15247169
ENST00000370767,782,0.46478176
ENST00000370767,786,0.032833237
ENST00000370767,806,0.086132325
ENST00000370767,1036,0.68006
ENST00000370767,1063,0.008385276
ENST00000370767,1068,0.4819493
ENST00000370767,1076,0.10815017
ENST00000370767,1109,0.9789313
ENST00000370767,1146,0.92272925
ENST00000370767,1152,0.7564781
ENST00000370767,1193,0.6224493
ENST00000370767,1200,0.5900382
ENST00000370767,1212,0.8957403
ENST00000370767,1249,0.0416065
ENST00000370767,1279,0.00041844108
ENST00000370767,1320,0.111808136
ENST00000370767,1397,0.9384994
ENST00000370767,1497,0.36979082
ENST00000370767,1522,0.98519343
ENST00000370767,1533,0.18659481
ENST00000370767,1563,0.96278363
ENST00000370767,1780,0.6260097
ENST00000370767,1788,0.9454943
ENST00000370767,1821,0.4453811
ENST00000370767,1947,0.8892585
ENST00000370767,1972,0.9545954
ENST00000370767,2173,0.9003642
ENST00000370767,2210,0.0034983298
ENST00000370397,2112,0.0008043357
ENST00000370397,2181,0.0021653383
ENST00000370397,2199,0.81518936
ENST00000370397,2316,0.00013609744
ENST00000370397,2350,0.0065183137
ENST00000370397,2443,0.6125984
ENST00000370397,2475,0.9645229
ENST00000370397,2494,0.0004351769
ENST00000370397,2521,0.0027746218
ENST00000370397,2628,0.046816394
ENST00000370397,2642,0.25029394
ENST00000370397,2683,0.002953356
ENST00000370397,2729,0.0043225326
ENST00000370397,2841,0.94631493
ENST00000370397,2905,0.0025632572
ENST00000370397,3099,0.006764542
ENST00000370397,3188,0.017836127
ENST00000370397,3211,0.37958035
ENST00000370397,3242,0.021816572
ENST00000370397,3246,0.85437846
ENST00000370397,3328,0.9007044
ENST00000370397,3371,0.067711785
ENST00000370397,3408,0.23439984
ENST00000370397,3438,0.89471847
ENST00000370397,3445,0.20577757
ENST00000370645,405,0.1253261
ENST00000370645,440,0.9581887
ENST00000370645,447,0.8359788
ENST00000370645,476,0.18471149
ENST00000370645,487,0.8984402
ENST00000370645,519,0.94588387
ENST00000370645,575,0.011158384
ENST00000370645,646,0.0047974726
ENST00000370645,668,0.9383046
ENST00000370645,691,0.0052112197
ENST00000370645,773,0.53939974
ENST00000370645,785,0.7807994
ENST00000370641,539,0.1838798
ENST00000370641,574,0.9144241
ENST00000370641,581,0.6675447
ENST00000370641,610,0.26833114
ENST00000370641,621,0.9181329
ENST00000370641,653,0.98383033
ENST00000370641,709,0.0041786865
ENST00000370641,780,0.005360402
ENST00000370641,802,0.95666933
ENST00000370641,825,0.0009715229
ENST00000370641,907,0.08123535
ENST00000370654,86,0.89712447
ENST00000370654,190,0.11683725
ENST00000370654,194,0.028595217
ENST00000370654,227,0.41460967
ENST00000370654,266,0.82976633
ENST00000370654,324,0.7466581
ENST00000370654,331,0.715315
ENST00000370654,354,0.000994965
ENST00000370654,364,0.8676897
ENST00000370654,428,0.023571227
ENST00000370654,432,0.9087726
ENST00000370654,467,0.37427393
ENST00000370654,480,0.8344013
ENST00000370654,497,0.7450701
ENST00000370654,520,0.48177046
ENST00000370654,545,0.8499125
ENST00000370654,595,0.8992442
ENST00000370654,624,0.01709242
ENST00000370654,635,0.9605788
ENST00000370654,727,0.084406376
ENST00000370654,737,0.08754688
ENST00000370654,935,0.50181687
ENST00000370654,941,0.87848634
ENST00000370654,981,0.7924944
ENST00000370654,1097,0.96169794
ENST00000370654,1112,0.551803
ENST00000370654,1132,0.09919424
ENST00000370654,1173,0.0048065376
ENST00000370651,660,0.87582576
ENST00000370651,698,0.07316643
ENST00000370651,796,0.9731562
ENST00000370651,804,0.90743905
ENST00000370651,813,0.4821129
ENST00000370651,861,0.8716606
ENST00000370651,910,0.9422589
ENST00000370651,925,0.0008104363
ENST00000370651,1070,0.91738105
ENST00000370651,1122,0.0071878172
ENST00000370651,1142,0.01123356
ENST00000370651,1151,0.00075903494
ENST00000370651,1166,0.92576176
ENST00000370651,1199,0.12562531
ENST00000370651,1244,0.0035828792
ENST00000370651,1260,0.43095934
ENST00000370651,1313,0.07325468
ENST00000370651,1400,0.529845
ENST00000370651,1437,0.37547848
ENST00000370651,1554,0.8535708
ENST00000370651,1577,0.08745057
ENST00000370651,1655,0.0024320083
ENST00000370651,1706,0.96444374
ENST00000370651,1818,0.5915343
ENST00000370651,1925,0.3642161
ENST00000370651,1958,0.50498736
ENST00000370651,2084,0.17162082
ENST00000370651,2091,0.93979156
ENST00000370651,2098,0.7448386
ENST00000370651,2131,0.05317724
ENST00000370651,2221,0.19096753
ENST00000370651,2308,0.010833691
ENST00000370651,2363,0.9476002
ENST00000370651,2413,0.013920785
ENST00000370651,2489,0.04209738
ENST00000370651,2564,0.72246706
ENST00000370651,2709,0.9768713
ENST00000370651,2744,0.009260585
ENST00000370651,2764,0.25532717
ENST00000370651,2903,0.19554798
ENST00000370651,2922,0.051209867
ENST00000370651,2940,0.077172555
ENST00000370651,2981,0.07811322
ENST00000370651,2997,0.8967102
ENST00000370651,3084,0.6268451
ENST00000370651,3092,0.9287878
ENST00000370651,3120,0.29813763
ENST00000370651,3178,0.80153376
ENST00000370651,3224,0.27734467
ENST00000370651,3479,0.92922086
ENST00000370651,3555,0.0016024985
ENST00000370651,3583,0.1067238
ENST00000370651,3600,0.83521074
ENST00000370651,3680,0.0020417522
ENST00000370651,3729,0.96502805
ENST00000370651,3763,0.8580068
ENST00000370651,3786,0.01137986
ENST00000370651,3837,0.19477849
ENST00000370651,3922,0.004379583
ENST00000370651,4084,0.012001966
ENST00000370651,4253,0.048276093
ENST00000370651,4358,0.00038932968
ENST00000370651,4555,0.9005745
ENST00000370651,4718,0.10962353
ENST00000370651,4749,0.0041045444
ENST00000370651,4863,0.63656795
ENST00000370501,1783,0.0006560076
ENST00000370501,1905,0.0023437978
ENST00000370501,2124,0.9898492
ENST00000370501,2275,0.14322345
ENST00000370501,2323,0.93479806
ENST00000370501,2385,0.46017462
ENST00000370501,2616,0.07333799
ENST00000370501,2664,0.3302461
ENST00000370501,2735,0.9833069
ENST00000370501,2842,0.94359744
ENST00000370501,2889,0.199833
ENST00000370501,2914,0.638397
ENST00000370501,3048,0.77231205
ENST00000370501,3054,0.83853143
ENST00000370501,3097,0.938012
ENST00000370501,3186,0.6099419
ENST00000370501,3215,0.48611358
ENST00000370501,3234,0.7999908
ENST00000370501,3279,0.85120845
ENST00000370501,3351,0.00434777
ENST00000370501,3397,0.9340863
ENST00000370501,3534,0.8272095
ENST00000370501,3540,0.817898
ENST00000370501,3552,0.13984269
ENST00000370501,3567,0.98040366
ENST00000370501,3588,0.7876134
ENST00000370501,3632,0.9377282
ENST00000370501,3668,0.9091133
ENST00000370501,3693,0.977916
ENST00000370501,3697,0.94046354
ENST00000370501,3761,0.9697615
ENST00000370501,3806,0.7901317
ENST00000370501,3870,0.68862176
ENST00000370501,3891,0.9521952
ENST00000370501,4081,0.22564167
ENST00000370501,4085,0.012351785
ENST00000370693,62,0.7094696
ENST00000370693,122,0.84948045
ENST00000370693,129,0.007845156
ENST00000370693,341,0.24331802
ENST00000370693,439,0.6734907
ENST00000370693,469,0.76518637
ENST00000370693,574,0.20378642
ENST00000370693,618,0.44856676
ENST00000370693,625,0.030086376
ENST00000370693,642,0.9464554
ENST00000370693,669,0.00063136953
ENST00000370693,679,0.2544061
ENST00000370693,897,0.9771154
ENST00000370693,919,0.0058042104
ENST00000370693,925,0.7791631
ENST00000370693,972,0.3625795
ENST00000370693,1015,0.23894233
ENST00000370693,1077,7.684346e-05
ENST00000370693,1098,0.057305835
ENST00000370693,1110,0.32171336
ENST00000370693,1171,0.00012076452
ENST00000370693,1176,0.12964037
ENST00000370693,1289,0.0015752796
ENST00000370693,1319,0.06212601
ENST00000370693,1427,0.00041280795
ENST00000370693,1466,0.004147045
ENST00000370693,1583,0.931932
ENST00000370693,1587,0.9624021
ENST00000370693,1604,0.07974926
ENST00000370693,1628,0.8756876
ENST00000370693,1695,0.014782657
ENST00000370775,728,0.43258718
ENST00000370775,775,0.95892173
ENST00000370775,807,0.9397989
ENST00000370775,853,0.94079494
ENST00000370775,875,0.9662791
ENST00000370775,914,0.6318941
ENST00000370775,926,0.007963806
ENST00000370775,967,0.18387377
ENST00000370775,992,0.28939655
ENST00000370783,1000,0.0008668689
ENST00000370783,1036,0.9501211
ENST00000370783,1101,0.0026378594
ENST00000370783,1176,0.48459637
ENST00000370783,1189,0.16479747
ENST00000370783,1204,0.038469754
ENST00000370783,1234,0.00012585573
ENST00000370783,1338,0.011939118
ENST00000370783,1394,0.8030357
ENST00000370783,1424,0.04068407
ENST00000370783,1440,0.50331914
ENST00000370783,1473,0.08837387
ENST00000370783,1492,0.5562993
ENST00000370783,1702,0.7836038
ENST00000370783,1723,0.03381608
ENST00000370783,1762,0.728168
ENST00000370783,1793,0.93137825
ENST00000370783,1861,0.0007493347
ENST00000370783,1878,0.015438811
ENST00000370783,1896,0.07681183
ENST00000370783,1983,0.90278363
ENST00000370783,2026,0.15486632
ENST00000370783,2062,0.0014316769
ENST00000370783,2081,0.6712884
ENST00000370783,2122,0.0006965765
ENST00000370783,2208,0.9520726
ENST00000370783,2303,0.0011704162
ENST00000370783,2317,0.84840196
ENST00000370783,2340,0.007313948
ENST00000370626,1226,0.03432167
ENST00000370626,1256,0.0040267482
ENST00000370836,4003,0.027140692
ENST00000370836,4052,0.024207158
ENST00000370836,4212,0.027374482
ENST00000370836,4357,0.00045973147
ENST00000370836,4385,0.0027979237
ENST00000370836,4411,0.0011159631
ENST00000370867,71,0.97510666
ENST00000370867,144,0.3551834
ENST00000370867,201,0.88950896
ENST00000370867,258,0.92054564
ENST00000370867,289,0.026524829
ENST00000370867,294,0.23129104
ENST00000370867,322,0.8462865
ENST00000370867,474,0.8517151
ENST00000370867,506,0.081138656
ENST00000370867,565,0.030648591
ENST00000370867,575,0.9066167
ENST00000370867,591,0.7426566
ENST00000370867,630,0.15099104
ENST00000370867,692,0.13830164
ENST00000370867,696,0.036518253
ENST00000370867,726,0.0031781194
ENST00000370867,756,0.006059374
ENST00000370867,767,0.26454177
ENST00000370867,805,0.14225242
ENST00000370867,982,0.1533746
ENST00000370867,1000,0.5171491
ENST00000370867,1006,0.03411702
ENST00000370867,3027,0.015184913
ENST00000370867,3127,0.22153495
ENST00000370873,9,0.54553044
ENST00000370873,242,0.91307443
ENST00000370873,282,0.13854124
ENST00000370873,298,0.49192163
ENST00000370873,326,0.05348742
ENST00000370873,415,0.9390255
ENST00000370873,425,0.038469333
ENST00000370873,565,0.93919176
ENST00000370873,569,0.9484059
ENST00000370873,650,0.93379056
ENST00000370873,673,0.3381386
ENST00000370873,685,0.64294696
ENST00000370873,740,0.696185
ENST00000370873,747,0.48594964
ENST00000370873,855,0.32163224
ENST00000370873,982,0.71646273
ENST00000370902,78,0.056386434
ENST00000370902,206,0.016589861
ENST00000370902,245,0.0006431326
ENST00000370902,321,0.9472071
ENST00000370902,335,0.9140729
ENST00000370902,372,0.7163116
ENST00000370902,408,0.49610665
ENST00000370902,464,0.0030765687
ENST00000370902,560,0.89458424
ENST00000370902,614,0.99353075
ENST00000370902,668,0.005080042
ENST00000370902,696,0.44804278
ENST00000370902,757,0.97365004
ENST00000370902,771,0.91262776
ENST00000370920,2209,0.008941613
ENST00000370920,2216,0.041108765
ENST00000370920,2245,0.00078351604
ENST00000370920,2415,0.035560206
ENST00000370920,2520,0.0015362677
ENST00000370920,2583,0.002431174
ENST00000370920,2751,0.08683183
ENST00000370918,2607,0.0038073366
ENST00000370950,1301,0.16335401
ENST00000370950,1368,0.14316386
ENST00000370950,1379,0.15265988
ENST00000370950,1410,0.0038554203
ENST00000370950,1420,0.0047655716
ENST00000370950,1435,0.7717375
ENST00000370950,1462,0.8038731
ENST00000370950,1517,0.9341628
ENST00000370950,1532,0.84082687
