transcript_id,transcript_position,score
ENST00000349792,3439,0.03932553827762604
ENST00000349792,3453,0.009087947104126215
ENST00000349792,3576,0.08108298778533936
ENST00000350028,154,0.0031038475688546898
ENST00000350028,163,0.06448770612478257
ENST00000350028,204,0.006304777599871159
ENST00000350028,264,0.006766453036107123
ENST00000350028,281,0.008346013352274894
ENST00000350028,318,0.29044928550720217
ENST00000350028,328,0.00945556527003646
ENST00000350028,380,0.022611848823726178
ENST00000350028,447,0.001314510393422097
ENST00000350028,467,0.012967066653072835
ENST00000350028,523,0.010024555958807468
ENST00000350028,554,0.0008815455483272671
ENST00000350028,569,0.06504111811518669
ENST00000350028,634,0.005310625350102782
ENST00000350028,655,0.05801432076841593
ENST00000350028,664,0.0016708088805899024
ENST00000350028,690,0.004062287649139762
ENST00000350028,704,0.004783221706748009
ENST00000350028,728,0.007921922625973821
ENST00000350028,747,0.023435254581272602
ENST00000350028,779,0.004855724796652794
ENST00000350028,820,0.000723821233259514
ENST00000350028,858,0.09879635423421859
ENST00000350028,909,0.16413860842585565
ENST00000350028,1001,0.0006455134192947298
ENST00000350028,1008,0.047751472890377046
ENST00000350028,1059,0.027082697674632072
ENST00000350028,1070,0.034884066134691236
ENST00000350028,1179,0.5752495765686035
ENST00000350028,1235,0.0036034447606652976
ENST00000350028,1323,0.01031951317563653
ENST00000350028,1333,0.009934887941926717
ENST00000350028,1358,0.01515204031020403
ENST00000350028,1479,0.0066500099841505286
ENST00000350028,1510,0.008793004881590604
ENST00000350028,1595,0.6470784544944763
ENST00000350028,1664,0.1508577883243561
ENST00000350028,1671,0.3861429452896118
ENST00000350028,1683,0.011777448188513517
ENST00000350051,165,0.013545259833335876
ENST00000350051,189,0.005921730445697904
ENST00000350051,276,0.0021752235013991596
ENST00000350051,346,0.014290018193423747
ENST00000350051,407,0.0006810568331275136
ENST00000350051,427,0.048256655037403104
ENST00000350051,432,0.15020865201950073
ENST00000350051,450,0.009308478515595197
ENST00000350051,467,0.003972398117184639
ENST00000350051,497,0.010593833401799202
ENST00000350051,756,0.001683692936785519
ENST00000350051,877,0.03533907011151314
ENST00000350051,924,0.029335979744791983
ENST00000350051,962,0.05391148999333382
ENST00000350051,1030,0.18772682845592498
ENST00000350051,1083,0.018962811678647995
ENST00000350051,1108,0.07336118556559086
ENST00000350051,1136,0.001975021860562265
ENST00000350051,1188,0.07529130429029465
ENST00000350051,1200,0.020608115941286087
ENST00000350051,1243,0.23082591146230697
ENST00000350051,1262,0.007183309271931648
ENST00000350051,1323,0.009222126379609109
ENST00000350051,1402,0.1780103087425232
ENST00000350051,1424,0.9729525089263916
ENST00000350051,1638,0.001245404628571123
ENST00000350092,2661,0.023190862964838743
ENST00000350092,2673,0.04149562790989876
ENST00000350092,2894,0.049114306643605235
ENST00000350092,2974,0.007654962269589305
ENST00000350498,429,0.024712791480123997
ENST00000350498,456,0.013695436995476484
ENST00000350498,486,0.0014720427920110525
ENST00000350498,534,0.05017517004162073
ENST00000350498,554,0.0065644169226288795
ENST00000350498,677,0.07168003469705582
ENST00000350498,696,0.01552604716271162
ENST00000350498,724,0.011507646460086108
ENST00000350498,826,0.43098769783973695
ENST00000350498,855,0.04452878534793854
ENST00000350498,875,0.009535051323473454
ENST00000350498,1005,0.13880237340927123
ENST00000350498,1035,0.017541356012225152
ENST00000350498,1050,0.05079350955784321
ENST00000350498,1067,0.0008228568127378822
ENST00000350498,1206,0.0945618361234665
ENST00000350498,1231,0.789244544506073
ENST00000350498,1332,0.043313005566596986
ENST00000350498,1336,0.010762326605618
ENST00000350498,1436,0.008625216037034988
ENST00000350498,1467,0.0016170607879757882
ENST00000350498,1507,0.041373688727617264
ENST00000350498,1512,0.04190416280180216
ENST00000350608,147,0.1381725937128067
ENST00000350608,226,0.005277429684065282
ENST00000350608,234,0.03619234599173069
ENST00000350608,345,0.3974331200122833
ENST00000350608,408,0.2061682552099228
ENST00000350608,473,0.15031082779169083
ENST00000350608,516,0.30013529360294344
ENST00000350608,568,0.0022434907266870143
ENST00000350669,37,0.014585432130843401
ENST00000350669,118,0.07428679838776589
ENST00000350669,159,0.005984465964138508
ENST00000350669,187,0.030970602482557296
ENST00000350669,241,0.7276818633079529
ENST00000350669,320,0.04027309902012348
ENST00000350669,356,0.20992910712957383
ENST00000350669,383,0.014493187144398689
ENST00000350669,522,0.05510406047105789
ENST00000350669,547,0.0008669343078508973
ENST00000350669,565,0.006517323059961199
ENST00000350669,631,0.026609091833233834
ENST00000350669,676,0.049437925778329374
ENST00000350669,758,0.6615442395210266
ENST00000350669,762,0.01820529783144593
ENST00000350669,1001,0.00088993035024032
ENST00000350669,1074,0.2903866708278656
ENST00000350669,1086,0.18370338082313536
ENST00000350669,1095,0.012836054619401693
ENST00000350669,1102,0.04150635525584221
ENST00000350669,1134,0.002498702332377434
ENST00000350669,1149,0.15360240489244462
ENST00000350669,1276,0.08507155478000641
ENST00000350669,1289,0.005101514142006635
ENST00000350697,101,0.049575757794082166
ENST00000350697,142,0.00249014999717474
ENST00000350697,166,0.14561340361833572
ENST00000350697,190,0.08891137391328811
ENST00000350697,226,0.07928495407104492
ENST00000350697,364,0.0043046555249020456
ENST00000350697,428,0.09708657562732696
ENST00000350697,445,0.21198671609163283
ENST00000350697,469,0.014870614558458329
ENST00000350697,522,0.03576871156692505
ENST00000350697,631,0.021103792265057562
ENST00000350697,650,0.013476718962192536
ENST00000350697,688,0.06178274229168892
ENST00000350697,763,0.1779164433479309
ENST00000350697,855,0.01338184867054224
ENST00000350697,973,0.007902429904788733
ENST00000350697,984,0.03267919756472111
ENST00000350697,1068,0.11290107071399688
ENST00000350697,1094,0.011813918128609657
ENST00000350697,1099,0.02237035408616066
ENST00000350697,1136,0.9183325171470642
ENST00000350697,1159,0.001347997842822224
ENST00000350697,1312,0.004617466079071164
ENST00000350697,1399,0.19343106001615523
ENST00000351018,312,0.045266992226243016
ENST00000351018,318,0.5459833443164825
ENST00000351018,351,0.008774954732507468
ENST00000351018,510,0.9479018807411194
ENST00000351018,733,0.28496222794055937
ENST00000351018,940,0.661225426197052
ENST00000351018,980,0.08713157922029495
ENST00000351018,1030,0.005701047321781516
ENST00000351018,1110,0.0016487860470078886
ENST00000351018,1208,0.002032082644291222
ENST00000351111,78,0.00881206588819623
ENST00000351111,156,0.02336309552192688
ENST00000351111,176,0.0023883072193711997
ENST00000351111,280,0.06081221029162407
ENST00000351111,328,0.06028602421283722
ENST00000351111,359,0.008489380544051527
ENST00000351111,513,0.1917857438325882
ENST00000351111,553,0.01577539453282952
ENST00000351111,657,0.023451642505824564
ENST00000351111,693,0.029884150251746178
ENST00000351111,706,0.29929775595664976
ENST00000351111,772,0.015937823429703714
ENST00000351111,784,0.9801583409309387
ENST00000351111,859,0.9687530159950256
ENST00000351111,871,0.3822424948215485
ENST00000351111,1262,0.006715398468077183
ENST00000351111,1343,0.03716226518154144
ENST00000351111,1349,0.43530613780021665
ENST00000351111,1355,0.04807404763996601
ENST00000351111,1376,0.0048553620930761095
ENST00000351223,448,0.0027505022473633288
ENST00000351223,482,0.005628630053251982
ENST00000351223,493,0.04795031398534775
ENST00000351223,566,0.0033955477410927415
ENST00000351223,605,0.08870987817645073
ENST00000351223,664,0.00216225249459967
ENST00000351223,705,0.002687805378809571
ENST00000351223,734,0.020096698962152004
ENST00000351223,773,0.00047243275912478566
ENST00000351223,783,0.005761766526848078
ENST00000351223,911,0.009072268567979335
ENST00000351223,987,0.011915413662791252
ENST00000351223,996,0.048634350299835205
ENST00000351223,1065,0.18164536058902742
ENST00000351223,1192,0.050451482832431796
ENST00000351223,1227,0.005091968621127307
ENST00000351223,1272,0.0012647727970033884
ENST00000351223,1337,0.002196270739659667
ENST00000351223,1390,0.0029778705909848215
ENST00000351223,1514,0.006220351625233889
ENST00000351328,227,0.0031984295230358837
ENST00000351328,294,0.0821600653231144
ENST00000351328,306,0.011959343310445547
ENST00000351328,338,0.05490884426981211
ENST00000351328,387,0.011048596072942018
ENST00000351328,434,0.007719126995652914
ENST00000351328,499,0.07080597579479217
ENST00000351328,529,0.012039421778172254
ENST00000351328,563,0.003873638156801462
ENST00000351328,568,0.020134360902011393
ENST00000351328,586,0.14281644374132157
ENST00000351328,657,0.1190909393131733
ENST00000351328,729,0.006119948485866189
ENST00000351328,764,0.03253473434597254
ENST00000351328,792,0.002763711311854422
ENST00000351328,882,0.22891275584697723
ENST00000351328,888,0.0005503431399120018
ENST00000351328,894,0.6981169581413269
ENST00000351328,981,0.04666069336235523
ENST00000351328,1096,0.29978385865688323
ENST00000351328,1127,0.004303604317829013
ENST00000351328,1179,0.002314365725032985
ENST00000351328,1191,0.1443730741739273
ENST00000351328,1247,0.012538958340883255
ENST00000351328,1288,0.0031257353140972553
ENST00000351328,1302,0.015900403913110494
ENST00000351328,1575,0.9428550958633423
ENST00000351328,1593,0.061118289828300476
ENST00000351328,1600,0.536482286453247
ENST00000351328,1614,0.018064145930111408
ENST00000351328,1676,0.05972964465618134
ENST00000351328,1738,0.0029130457900464536
ENST00000351328,1833,0.005008065374568105
ENST00000351328,1839,0.004608760587871075
ENST00000351328,1990,0.003961124503985047
ENST00000351328,1996,0.5341346561908722
ENST00000351328,2077,0.004042848967947066
ENST00000351328,2092,0.007213757559657097
ENST00000351328,2109,0.22274095118045806
ENST00000351328,2143,0.013443134445697068
ENST00000351328,2169,0.03533243965357542
ENST00000351328,2201,0.0022302886471152307
ENST00000351328,2270,0.0043312025023624304
ENST00000351328,2311,0.06030560024082661
ENST00000351328,2338,0.03488447368144989
ENST00000351328,2393,0.045152808725833896
ENST00000351328,2436,0.027973167039453982
ENST00000351328,2488,0.059486116468906405
ENST00000351328,2499,0.001333988585975021
ENST00000351328,2553,0.024132093787193297
ENST00000351328,2576,0.013280682079494
ENST00000351328,2829,0.00990736773237586
ENST00000351328,2866,0.003713440918363631
ENST00000351328,2884,0.927419376373291
ENST00000351328,2895,0.001219331577885896
ENST00000351328,2906,0.003988372161984444
ENST00000351328,2926,0.03532115947455168
ENST00000351486,369,0.05344210267066955
ENST00000351486,406,0.00951857261825353
ENST00000351486,947,0.019418682903051376
ENST00000351486,1019,0.0579869233071804
ENST00000351486,1114,0.05921370945870876
ENST00000351698,129,0.2958358436822891
ENST00000351698,261,0.820422089099884
ENST00000351698,311,0.0029589451616629956
ENST00000351698,330,0.0064995426684617994
ENST00000351698,358,0.08507321700453759
ENST00000351698,422,0.14529364109039306
ENST00000351698,428,0.7190748929977417
ENST00000351698,476,0.002077330672182143
ENST00000351698,620,0.01799273947253823
ENST00000351698,737,0.01422100211493671
ENST00000351698,752,0.026003021374344827
ENST00000351698,759,0.03386327810585499
ENST00000351698,788,0.006156904250383377
ENST00000351698,794,0.009561481606215238
ENST00000351698,824,0.012213253881782293
ENST00000351698,830,0.008953431574627756
ENST00000351698,873,0.005714088352397085
ENST00000351698,932,0.4812540888786316
ENST00000351698,961,0.10772319585084915
ENST00000351698,1047,0.2935229241847992
ENST00000351698,1094,0.002057435712777078
ENST00000351698,1175,0.0379898376762867
ENST00000351698,1231,0.16586693823337556
ENST00000351698,1391,0.06055681332945824
ENST00000351698,1413,0.0016634035157039762
ENST00000351698,1425,0.9386045217514039
ENST00000351986,769,0.09805428013205528
ENST00000351986,867,0.005420319270342588
ENST00000351986,871,0.008155298884958029
ENST00000351986,931,0.013092481158673763
ENST00000351986,972,0.0030910060042515395
ENST00000351986,1014,0.012818723917007446
ENST00000351986,1103,0.4571918725967407
ENST00000351986,1151,0.1669047474861145
ENST00000351986,1173,0.002556517440825701
ENST00000351986,1192,0.0029989649076014755
ENST00000351986,1216,0.006859902897849679
ENST00000352035,169,0.02948851101100445
ENST00000352035,240,0.00702467430382967
ENST00000352035,309,0.0016724530374631285
ENST00000352035,400,0.031136469542980195
ENST00000352035,441,0.03254999406635761
ENST00000352035,519,0.060322672873735425
ENST00000352035,607,0.06091138049960136
ENST00000352035,621,0.06230083256959915
ENST00000352035,631,0.0039901018375530835
ENST00000352035,752,0.005617494601756335
ENST00000352035,777,0.05278141424059868
ENST00000352035,894,0.0040296843275427815
ENST00000352035,929,0.012755863182246686
ENST00000352035,939,0.002592817950062454
ENST00000352035,959,0.011072643287479877
ENST00000352035,1038,0.01645856099203229
ENST00000352035,1076,0.001047480752458796
ENST00000352035,1083,0.03158923536539078
ENST00000352035,1094,0.011538224481046199
ENST00000352035,1112,0.008912350330501796
ENST00000352035,1167,0.012661264184862376
ENST00000352035,1319,0.01003863476216793
ENST00000352035,1355,0.4206148386001587
ENST00000352035,1437,0.012927285581827163
ENST00000352035,1487,0.2024831086397171
ENST00000352035,1646,0.006177953444421291
ENST00000352035,1671,0.0469963300973177
ENST00000352035,1677,0.024352974817156793
ENST00000352035,1737,0.05008860789239407
ENST00000352035,1794,0.028699824586510658
ENST00000352035,1869,0.0018246908904984594
ENST00000352035,1883,0.004528817255049944
ENST00000352035,1890,0.021175090782344343
ENST00000352035,1907,0.06076426319777965
ENST00000352035,1971,0.02172292321920395
ENST00000352035,1985,0.030455104634165765
ENST00000352035,1996,0.07561787143349648
ENST00000352035,2061,0.08020423576235772
ENST00000352035,2080,0.09672655388712884
ENST00000352035,2159,0.007616552710533142
ENST00000352035,2199,0.008438668120652438
ENST00000352035,2247,0.025569040328264236
ENST00000352035,2441,0.004265130893327296
ENST00000352035,2457,0.018739173747599126
ENST00000352035,2601,0.026087207533419133
ENST00000352035,2638,0.006289788568392396
ENST00000352035,2654,0.024144295044243334
ENST00000352035,2677,0.119515360891819
ENST00000352035,2886,0.009286286821588875
ENST00000352035,2982,0.02044710051268339
ENST00000352035,3012,0.004717987007461488
ENST00000352035,3072,0.0056402812711894516
ENST00000352035,3081,0.0023599677020683884
ENST00000352035,3234,0.058696009963750836
ENST00000352035,3246,0.07214552611112594
ENST00000352035,3288,0.005089283897541463
ENST00000352035,3343,0.010296822246164083
ENST00000352035,3421,0.049473725631833075
ENST00000352035,3436,0.04779812842607498
ENST00000352035,3448,0.022340269200503825
ENST00000352035,3463,0.44267683625221255
ENST00000352035,3470,0.009750894084572793
ENST00000352035,3503,0.02755068354308605
ENST00000352035,3551,0.02290011737495661
ENST00000352035,3578,0.011694415193051099
ENST00000352035,3596,0.0035703086527064444
ENST00000352035,3655,0.003233029111288488
ENST00000352035,3673,0.8109225392341614
ENST00000352035,3786,0.005937823094427586
ENST00000352035,3819,0.004214645200408995
ENST00000352035,3907,0.002695235051214695
ENST00000352035,3916,0.10394500344991683
ENST00000352035,4006,0.009695496316999197
ENST00000352035,4080,0.009911105642095209
ENST00000352035,4100,0.0016093898680992424
ENST00000352035,4193,0.029891694150865077
ENST00000352035,4213,0.05534091666340828
ENST00000352035,4220,0.0025091168470680715
ENST00000352035,4306,0.0077225140295922754
ENST00000352178,1701,0.001780084182973951
ENST00000352178,2114,0.015456161089241504
ENST00000352178,2187,0.10317370593547821
ENST00000352178,2351,0.0025833884021267293
ENST00000352178,2441,0.19388863891363145
ENST00000352393,338,0.011503186821937562
