gene_id,transcript_id,transcript_position,score
,ENST00000380198,832,0.00012274031
,ENST00000380198,914,0.0052642757
,ENST00000380198,943,0.0037266198
,ENST00000380198,959,0.10145092
,ENST00000380198,1110,0.0030045174
,ENST00000380198,1138,0.019106979
,ENST00000380198,1237,0.1781101
,ENST00000380198,1306,0.04652416
,ENST00000380198,1330,0.023429472
,ENST00000380198,1456,0.0005789783
,ENST00000380198,1465,0.0017011298
,ENST00000380198,1479,0.0017125461
,ENST00000380198,1576,0.0046008164
,ENST00000380198,1645,0.021879887
,ENST00000380198,1724,0.0011826879
,ENST00000380198,1737,0.05520957
,ENST00000380191,397,0.0027664718
,ENST00000380191,429,0.00050205144
,ENST00000380191,502,0.0017488732
,ENST00000380191,514,0.0007796745
,ENST00000380191,579,0.0055002817
,ENST00000380191,603,0.03967362
,ENST00000380191,759,0.0045810514
,ENST00000380191,786,0.00050077785
,ENST00000380191,870,0.0039713667
,ENST00000380191,903,0.0021756985
,ENST00000380191,920,0.00017447144
,ENST00000380191,989,0.6359228
,ENST00000380191,1049,0.0018901337
,ENST00000380191,1138,0.0071923644
,ENST00000380191,1219,0.0015187659
,ENST00000380191,1261,0.002788805
,ENST00000380191,1365,0.00090036326
,ENST00000380191,1391,0.0035914935
,ENST00000380191,1412,0.013666108
,ENST00000380191,1421,0.0049356194
,ENST00000380191,1444,0.017559867
,ENST00000380191,1462,0.0035924367
,ENST00000380191,1470,0.021830037
,ENST00000380191,1524,0.0001879758
,ENST00000380191,1537,0.000833141
,ENST00000380191,1546,0.0034138276
,ENST00000380191,1563,0.00033643155
,ENST00000380191,1579,0.016681109
,ENST00000380191,1609,0.0004386018
,ENST00000380191,1624,0.013538117
,ENST00000380191,1628,0.00030605617
,ENST00000380191,1657,0.94937575
,ENST00000380191,1786,0.00427022
,ENST00000380191,1844,0.000524151
,ENST00000380191,1849,0.030688852
,ENST00000380191,1879,0.0005905219
,ENST00000380191,1883,0.0010870729
,ENST00000380191,1903,0.0058240467
,ENST00000380191,1913,0.005286165
,ENST00000380191,2044,0.22468174
,ENST00000380191,2069,0.0017874048
,ENST00000380191,2155,0.0002598048
,ENST00000380191,2160,0.004233083
,ENST00000380191,2167,0.0031029042
,ENST00000380191,2209,6.8164336e-05
,ENST00000380191,2249,0.044445314
,ENST00000380191,2308,0.026506778
,ENST00000380191,2330,0.0013395937
,ENST00000380191,2335,0.0012438799
,ENST00000380155,68,0.055729367
,ENST00000380155,232,0.00033735746
,ENST00000380155,259,0.013970599
,ENST00000380155,280,0.0007352839
,ENST00000380155,309,9.386605e-05
,ENST00000380155,327,0.0012081445
,ENST00000380155,336,0.00038464597
,ENST00000380155,382,0.0025627
,ENST00000380155,387,0.0005516089
,ENST00000380155,413,0.0020329573
,ENST00000380155,478,0.0006089152
,ENST00000380155,495,0.00037050992
,ENST00000380155,529,0.0021474273
,ENST00000380155,550,0.005258411
,ENST00000380155,665,0.0006972275
,ENST00000380155,694,0.0029778122
,ENST00000380155,867,0.0005691411
,ENST00000380155,943,5.7990943e-05
,ENST00000380155,991,0.00060459255
,ENST00000380155,1008,0.0010892464
,ENST00000380155,1049,0.044023395
,ENST00000380155,1061,0.026478473
,ENST00000380155,1083,0.00082919875
,ENST00000380155,1108,0.0015196018
,ENST00000380155,1181,0.0009571936
,ENST00000380155,1192,0.0072318474
,ENST00000380155,1196,0.006262125
,ENST00000380155,1216,0.0017181871
,ENST00000380172,204,0.0016698722
,ENST00000380172,257,0.008212622
,ENST00000380172,293,0.0046178466
,ENST00000380172,435,0.011907041
,ENST00000380172,479,0.0028994419
,ENST00000380172,549,0.0006238731
,ENST00000380172,554,0.052345436
,ENST00000380172,565,0.0038165257
,ENST00000380172,668,0.0040618004
,ENST00000380172,685,0.003630273
,ENST00000380172,707,0.008534025
,ENST00000380172,727,0.015277018
,ENST00000380172,794,0.0019893674
,ENST00000380172,870,0.027294632
,ENST00000380172,906,0.0003482178
,ENST00000380172,920,0.0024094996
,ENST00000380172,1001,0.0016954865
,ENST00000380172,1011,0.00013231653
,ENST00000380172,1051,0.009620448
,ENST00000380172,1087,0.006449446
,ENST00000380172,1124,0.011028187
,ENST00000380172,1146,0.02618621
,ENST00000380172,1195,0.0057855803
,ENST00000380172,1200,0.7685474
,ENST00000380172,1218,0.9053831
,ENST00000380172,1235,0.0018468967
,ENST00000380172,1266,0.052110035
,ENST00000380172,1274,0.000822998
,ENST00000380172,1315,0.0055754506
,ENST00000380172,1415,0.682814
,ENST00000380172,1493,0.3402626
,ENST00000380172,1525,0.14674568
,ENST00000380172,1553,0.0029647064
,ENST00000380172,1633,0.00031946268
,ENST00000380172,1739,0.0011706252
,ENST00000380172,1832,0.00059829396
,ENST00000380172,1852,3.401179e-05
,ENST00000380172,4029,0.0041477894
,ENST00000380172,4401,0.6320068
,ENST00000380172,4417,0.00032206465
,ENST00000380172,4477,0.9702156
,ENST00000380172,4521,0.082106255
,ENST00000380172,4578,0.08766124
,ENST00000380172,4600,0.0012349572
,ENST00000380172,4651,0.51768494
,ENST00000380172,4667,0.0023297598
,ENST00000380172,4715,0.037131406
,ENST00000380172,4775,0.025071973
,ENST00000380172,4816,0.5206282
,ENST00000380237,133,0.74820423
,ENST00000380237,158,0.7338131
,ENST00000380237,169,0.74983823
,ENST00000380237,174,0.72735053
,ENST00000380237,190,0.8766805
,ENST00000380237,206,0.0046656607
,ENST00000380237,213,0.8990156
,ENST00000380237,233,0.04016206
,ENST00000380237,246,0.7489426
,ENST00000380237,274,0.0090895
,ENST00000380237,437,0.0004435198
,ENST00000380237,459,0.032175213
,ENST00000380237,475,0.032451984
,ENST00000380237,487,0.0016331673
,ENST00000380237,552,0.00066687696
,ENST00000380237,577,0.00045050104
,ENST00000380237,583,0.77063096
,ENST00000380237,628,0.0008952875
,ENST00000380237,652,0.00056058296
,ENST00000380237,819,0.00205348
,ENST00000380237,825,0.0071760407
,ENST00000380237,848,0.29395348
,ENST00000380244,707,0.005146675
,ENST00000380244,792,0.0027053994
,ENST00000380244,845,0.007068402
,ENST00000380244,881,0.006777541
,ENST00000380244,899,0.0018430346
,ENST00000380244,906,0.00335202
,ENST00000380244,1009,0.00043342193
,ENST00000380244,1013,0.0005073372
,ENST00000380244,1060,0.0010345333
,ENST00000380244,1100,0.006709705
,ENST00000380244,1127,0.0039477805
,ENST00000380244,1193,6.4798645e-05
,ENST00000380244,1242,0.0010100782
,ENST00000380244,1329,0.0014301192
,ENST00000380244,1346,0.054164886
,ENST00000380244,1382,0.019152569
,ENST00000380244,1425,0.0018972496
,ENST00000380244,1446,0.031794168
,ENST00000380244,1472,0.00013930454
,ENST00000380244,1577,0.00027882116
,ENST00000380244,1626,0.00022832715
,ENST00000380244,1723,5.1736297e-05
,ENST00000380266,2395,0.11036651
,ENST00000380266,2429,0.0014289152
,ENST00000380266,2435,0.024082616
,ENST00000380266,2469,0.81051654
,ENST00000380266,2560,0.8259624
,ENST00000380266,2732,0.0051380377
,ENST00000380325,157,0.05720008
,ENST00000380325,208,0.003414122
,ENST00000380325,251,0.008500824
,ENST00000380325,269,0.004004997
,ENST00000380325,319,0.00036955223
,ENST00000380325,449,0.0035209905
,ENST00000380325,461,0.009043752
,ENST00000380325,620,0.011113676
,ENST00000380325,638,0.009766454
,ENST00000380325,668,0.7620708
,ENST00000380325,680,0.7820808
,ENST00000380325,734,0.95186883
,ENST00000380325,755,0.8460738
,ENST00000380325,771,0.23247501
,ENST00000380325,806,0.013788301
,ENST00000380325,904,0.0727265
,ENST00000380325,960,0.007898325
,ENST00000380325,994,0.004561881
,ENST00000380377,101,0.0036562993
,ENST00000380377,124,0.014143959
,ENST00000380377,140,0.0057256753
,ENST00000380377,196,0.002218129
,ENST00000380377,249,0.0063880505
,ENST00000380377,363,0.0060548307
,ENST00000380377,432,0.00840755
,ENST00000380377,498,0.002630025
,ENST00000380384,755,0.0008222008
,ENST00000380384,786,0.00097494386
,ENST00000380384,846,0.016385466
,ENST00000380384,950,0.7670072
,ENST00000380384,954,0.053495716
,ENST00000380384,1010,0.0037621143
,ENST00000380384,1085,0.00047288378
,ENST00000380384,1092,0.085475594
,ENST00000380384,1214,0.0007510797
,ENST00000380384,1259,0.006176709
,ENST00000380384,1280,0.0019315884
,ENST00000380394,69,0.05593676
,ENST00000380394,100,0.000990202
,ENST00000380394,127,0.0043318286
,ENST00000380394,232,0.0012144994
,ENST00000380394,263,0.0016176231
,ENST00000380394,313,0.0016416246
,ENST00000380394,323,0.05790787
,ENST00000380394,427,0.105078004
,ENST00000380394,431,0.029480178
,ENST00000380394,487,0.00013777261
,ENST00000380394,562,0.0035787604
,ENST00000380394,569,0.0030685456
,ENST00000380394,691,0.0010716585
,ENST00000380394,736,0.010238385
,ENST00000380394,757,0.009237761
,ENST00000380394,822,0.00019383256
,ENST00000380394,840,0.002266768
,ENST00000380421,690,0.0003238272
,ENST00000380421,700,0.0019378325
,ENST00000380421,717,0.01725928
,ENST00000380421,859,0.014188131
,ENST00000380421,883,0.0008227434
,ENST00000380421,902,0.0006305162
,ENST00000380421,978,0.00047706906
,ENST00000380421,1099,0.016076773
,ENST00000380421,1131,0.0061389813
,ENST00000380421,1204,0.0018341662
,ENST00000380421,1236,0.046913452
,ENST00000380421,1307,0.0008647138
,ENST00000380421,1329,0.012524344
,ENST00000380421,1463,0.0003207607
,ENST00000380421,1477,7.055907e-05
,ENST00000380455,5,0.00046500348
,ENST00000380455,97,0.016580274
,ENST00000380455,112,0.0023213564
,ENST00000380455,215,0.0025597825
,ENST00000380455,260,0.061763793
,ENST00000380455,310,0.034080002
,ENST00000380455,331,0.00040444807
,ENST00000380455,387,0.00013452701
,ENST00000380455,460,0.00055287353
,ENST00000380455,556,0.000819001
,ENST00000380455,596,0.0004154684
,ENST00000380455,615,0.00018267627
,ENST00000380455,648,0.0032306134
,ENST00000380455,813,0.00043126135
,ENST00000380455,869,0.75074065
,ENST00000380516,2773,0.00014793198
,ENST00000380516,3244,0.30955544
,ENST00000380516,3254,0.025502285
,ENST00000380516,3270,0.1773139
,ENST00000380516,3277,0.024448026
,ENST00000380516,3299,0.28534397
,ENST00000380516,3320,0.00026859608
,ENST00000380516,3372,0.0011697316
,ENST00000380516,3665,0.00051046547
,ENST00000380527,325,0.0005977765
,ENST00000380527,428,0.0024230764
,ENST00000380527,440,0.7325737
,ENST00000380527,449,0.97249395
,ENST00000380527,464,0.06849823
,ENST00000380527,500,0.004904789
,ENST00000380527,558,0.88221514
,ENST00000380527,569,0.21512584
,ENST00000380527,611,0.03318661
,ENST00000380527,677,0.019075232
,ENST00000380527,704,0.0141691435
,ENST00000380527,833,0.013606745
,ENST00000380527,972,0.010667147
,ENST00000380527,1149,0.022064742
,ENST00000380527,1360,0.006731154
,ENST00000380527,1405,0.0076420964
,ENST00000380527,1432,0.00067081593
,ENST00000380542,312,0.0008199586
,ENST00000380542,353,0.0007326015
,ENST00000380542,409,0.0006336765
,ENST00000380542,485,0.00013623238
,ENST00000380542,547,0.0007413103
,ENST00000380542,686,0.001492577
,ENST00000380542,698,0.0006060378
,ENST00000380542,730,0.011174865
,ENST00000380542,773,0.0038256147
,ENST00000380542,804,0.006428367
,ENST00000380542,810,0.0033386655
,ENST00000380542,830,0.0013095214
,ENST00000380542,877,0.023658901
,ENST00000380542,898,0.013303238
,ENST00000380542,930,0.00069968717
,ENST00000380542,975,0.0022806
,ENST00000380542,986,0.00040488443
,ENST00000380542,1100,0.0058056707
,ENST00000380542,1171,0.00048023547
,ENST00000380542,1255,0.0001324242
,ENST00000380542,1306,0.0015811352
,ENST00000380542,1364,0.0015373708
,ENST00000380542,1377,0.14496651
,ENST00000380542,1429,0.11687287
,ENST00000380542,1448,0.0027309165
,ENST00000380542,1509,0.002656568
,ENST00000380542,1594,0.92573845
,ENST00000380542,1631,0.0030413342
,ENST00000380542,1705,0.005480449
,ENST00000380542,1731,0.949004
,ENST00000380542,1759,0.00054926495
,ENST00000380542,1921,0.002675236
,ENST00000380542,1989,0.30573502
,ENST00000380542,2029,0.0024065315
,ENST00000380542,2199,0.46879777
,ENST00000380542,2317,0.00097591104
,ENST00000380542,2397,0.004594572
,ENST00000380542,2425,0.00097049325
,ENST00000380542,2433,0.005515744
,ENST00000380542,2444,0.0024733462
,ENST00000380591,55,0.001137528
,ENST00000380591,183,0.007537422
,ENST00000380591,193,0.028504271
,ENST00000380591,228,0.008416784
,ENST00000380591,250,0.06878709
,ENST00000380591,330,0.012492266
,ENST00000380591,338,0.027324384
,ENST00000380591,360,0.00049510825
,ENST00000380591,370,0.0061367294
,ENST00000380591,380,0.00024037829
,ENST00000380591,389,0.0013075611
,ENST00000380591,423,0.010114234
,ENST00000380591,456,0.0023436702
,ENST00000380591,472,0.005246706
,ENST00000380591,479,0.00092263444
,ENST00000380591,511,0.002650135
,ENST00000380591,550,0.0016352184
,ENST00000380591,558,0.004803163
,ENST00000380591,574,0.00010914571
,ENST00000380591,607,0.002544358
,ENST00000380591,636,0.00066416786
,ENST00000380591,648,0.011375616
,ENST00000380591,673,0.0045912666
,ENST00000380591,696,0.005765114
,ENST00000380591,710,0.010592614
,ENST00000380591,731,0.0008856696
,ENST00000380591,835,0.027896533
,ENST00000380591,864,0.0006093243
,ENST00000380591,903,0.03967404
,ENST00000380591,980,0.098959476
,ENST00000380591,1067,0.00092985126
,ENST00000380649,254,0.0010837939
,ENST00000380649,293,0.0010733884
,ENST00000380649,463,0.0048911762
,ENST00000380649,478,0.0009838882
,ENST00000380649,516,0.0009034205
,ENST00000380649,576,0.0015735002
,ENST00000380649,620,0.00614341
,ENST00000380649,628,0.0076179234
,ENST00000380649,725,0.0031899705
,ENST00000380649,736,0.0007525375
,ENST00000380649,758,0.002166745
,ENST00000380649,777,0.061107386
,ENST00000380649,785,0.001253696
,ENST00000380649,798,0.0010583232
,ENST00000380649,807,0.00866347
,ENST00000380649,813,0.006842842
,ENST00000380649,819,0.0009395264
,ENST00000380649,835,0.005975112
,ENST00000380649,879,0.0054264124
,ENST00000380649,911,0.0034806102
,ENST00000380649,934,0.1071779
,ENST00000380649,949,0.00086006225
,ENST00000380649,1009,0.016820546
,ENST00000380649,1057,0.0034531194
,ENST00000380649,1126,0.0010789041
,ENST00000380649,1152,0.031415403
,ENST00000380649,1288,0.0044259788
,ENST00000380649,1322,0.005905959
,ENST00000380649,1329,0.0072774836
,ENST00000380649,1358,0.00062926905
,ENST00000380649,1381,4.383681e-05
,ENST00000380649,1417,0.004111738
,ENST00000380649,1481,0.0016167104
,ENST00000380649,1553,0.0003600246
,ENST00000380649,1599,0.0021887745
,ENST00000380649,1640,0.0026923171
,ENST00000380649,1678,0.005038769
,ENST00000380649,1688,0.0017354283
,ENST00000380649,1755,0.0091084745
,ENST00000380649,1829,0.012198276
,ENST00000380649,1852,0.013200293
,ENST00000380649,1920,0.0009613701
,ENST00000380649,1973,0.00017920263
,ENST00000380649,1980,0.0055583944
,ENST00000380649,1987,0.0045974753
,ENST00000380649,2081,0.00071220944
,ENST00000380649,2144,0.002465435
,ENST00000380649,2164,0.0027885467
,ENST00000380649,2231,0.0027347517
,ENST00000380649,2321,0.0037977681
,ENST00000380649,2355,0.0012678703
,ENST00000380649,2384,0.0033476509
,ENST00000380649,2393,0.00018613218
,ENST00000380649,2402,0.0003518303
,ENST00000380649,2455,0.00051207974
,ENST00000380649,2522,0.008823681
,ENST00000380649,2526,0.011169788
,ENST00000380649,2572,0.0017868979
,ENST00000380649,2599,0.121857144
,ENST00000380649,2768,0.00040355953
,ENST00000380649,2775,0.00018627712
,ENST00000380649,2784,0.0013001388
,ENST00000380649,2789,0.0034381878
,ENST00000380668,168,0.011775505
,ENST00000380668,245,0.00036204528
,ENST00000380668,334,0.018105831
,ENST00000380668,383,0.019923467
,ENST00000380668,429,0.008743745
,ENST00000380668,457,0.0007804871
,ENST00000380668,510,0.0038503606
,ENST00000380668,600,0.0005460928
,ENST00000380668,618,0.025117775
,ENST00000380668,675,0.00037062113
,ENST00000380668,735,0.0029434056
,ENST00000380668,765,0.0013081881
,ENST00000380668,789,0.00018332935
,ENST00000380668,798,0.0007120666
,ENST00000380668,828,0.0037165869
,ENST00000380668,892,0.007260912
,ENST00000380668,945,0.00014887702
,ENST00000380668,963,0.0019967924
,ENST00000380668,973,0.000346039
,ENST00000380668,999,0.003960576
,ENST00000380668,1034,0.10606267
,ENST00000380668,1120,0.0038647875
,ENST00000380668,1127,0.003628581
,ENST00000380668,1303,0.073097564
,ENST00000380668,1337,0.012227001
,ENST00000380668,1344,0.00011000716
,ENST00000380668,1458,0.0026260559
,ENST00000380668,1507,0.46297932
,ENST00000380668,1520,0.001156421
,ENST00000380668,1559,0.01759341
,ENST00000380668,1626,0.0031329892
,ENST00000380668,1642,0.00024225873
,ENST00000380668,1670,0.0012357095
,ENST00000380668,1696,0.18053424
,ENST00000380668,1702,0.002075248
,ENST00000380668,1727,0.0014667088
,ENST00000380668,1767,0.00033887321
,ENST00000380668,1779,0.005728131
,ENST00000380668,1784,0.012304813
,ENST00000380668,1861,0.06060505
,ENST00000380668,1962,0.011039874
,ENST00000380668,1990,0.03610148
,ENST00000380668,2057,0.010494501
,ENST00000380668,2071,0.018287666
,ENST00000380668,2098,0.0072756074
,ENST00000380668,2104,0.0048195235
,ENST00000380668,2140,0.0034083512
,ENST00000380668,2201,0.00028920983
,ENST00000380668,2212,0.0038644052
,ENST00000380668,2258,0.017151222
,ENST00000380668,2281,0.0015358245
,ENST00000380668,2466,3.475231e-05
,ENST00000380668,2479,0.0006670196
,ENST00000380733,2559,0.014345082
,ENST00000380733,2575,0.00047468737
,ENST00000380733,2583,0.000104901825
,ENST00000380733,2640,0.014173294
,ENST00000380733,2652,0.0006416584
,ENST00000380733,2659,0.0053025195
,ENST00000380733,2733,0.0013943367
,ENST00000380733,2739,0.0024898576
,ENST00000380733,2746,0.014441949
,ENST00000380733,2804,0.0011960511
,ENST00000380733,2868,0.021878064
,ENST00000380733,3028,0.00016074046
,ENST00000380739,225,0.00041947057
,ENST00000380739,243,0.010582117
,ENST00000380739,267,0.004950198
,ENST00000380739,282,0.00019815222
,ENST00000380739,348,0.0011044533
,ENST00000380739,371,0.009467429
,ENST00000380739,463,7.603269e-05
,ENST00000380739,491,0.00040469403
,ENST00000380739,533,0.0011316502
,ENST00000380739,546,0.0034549243
,ENST00000380739,593,0.00025954994
,ENST00000380739,600,0.00028219906
,ENST00000380739,616,0.010407616
,ENST00000380739,620,0.00027194794
,ENST00000380739,640,0.031904288
,ENST00000380739,666,0.00225063
,ENST00000380739,671,0.0008637354
,ENST00000380739,676,0.00056256854
,ENST00000380739,711,0.0013716839
,ENST00000380739,774,0.0014683465
,ENST00000380739,782,0.0021196825
,ENST00000380739,834,0.0044051
,ENST00000380739,856,0.031982444
,ENST00000380739,906,0.005184188
,ENST00000380739,946,0.0009958636
,ENST00000380739,953,0.00031768373
,ENST00000380739,977,0.81639355
,ENST00000380739,982,0.00027465133
,ENST00000380739,1033,0.0052202744
,ENST00000380739,1095,0.00018895908
,ENST00000380739,1193,0.0009754277
,ENST00000380739,1352,0.45035148
,ENST00000380738,2219,0.003346886
,ENST00000380738,2238,0.00011280755
,ENST00000380738,2304,0.0005155358
,ENST00000380738,2320,0.02219269
,ENST00000380738,2472,0.0025007683
,ENST00000380738,2525,0.03555431
,ENST00000380738,2532,0.18395391
,ENST00000380738,2548,0.00072629086
,ENST00000380738,2556,0.0014152809
,ENST00000380738,2613,0.028636137
,ENST00000380738,2625,0.0011157511
,ENST00000380738,2632,0.022472002
,ENST00000380738,2706,0.0038779061
,ENST00000380738,2712,0.0012835787
,ENST00000380738,2719,7.863158e-05
,ENST00000380738,2777,0.0024760014
,ENST00000380738,2841,0.015045822
,ENST00000380738,2954,0.004816455
,ENST00000380738,3001,0.00037590633
,ENST00000380738,3117,0.0054035573
,ENST00000380738,3134,0.051577706
