transcript_id,transcript_position,score
ENST00000357325,2172,0.00015446631
ENST00000357325,2185,0.035212576
ENST00000357325,2302,0.029120717
ENST00000357325,2331,0.052307673
ENST00000357325,2363,0.0034632902
ENST00000357500,71,0.66157424
ENST00000357500,112,0.004240401
ENST00000357500,139,0.005734532
ENST00000357500,162,0.161817
ENST00000357500,301,0.004068845
ENST00000357500,308,0.0958504
ENST00000357500,360,0.031156452
ENST00000357500,395,0.0110985795
ENST00000357500,418,0.01689332
ENST00000357500,462,0.0268091
ENST00000357500,528,0.2405335
ENST00000357500,584,0.19460185
ENST00000357500,589,0.0651929
ENST00000357500,628,0.030489972
ENST00000357500,651,0.4193298
ENST00000357500,684,0.6406739
ENST00000357500,735,0.8529193
ENST00000357500,744,0.00808703
ENST00000357503,3543,0.07916305
ENST00000357503,3725,0.0037693263
ENST00000357503,3766,0.001389923
ENST00000357503,3931,0.03751845
ENST00000357503,3938,0.066530295
ENST00000357519,124,0.0017468592
ENST00000357519,137,0.10522266
ENST00000357519,152,0.08048922
ENST00000357519,208,0.005920586
ENST00000357519,253,0.0057028863
ENST00000357519,293,0.018805942
ENST00000357519,476,0.0014178345
ENST00000357519,485,0.0020152482
ENST00000357519,499,0.0023893304
ENST00000357519,528,0.0001875714
ENST00000357519,536,0.0022839992
ENST00000357519,590,0.002115325
ENST00000357519,620,0.00010974347
ENST00000357519,635,0.02202436
ENST00000357519,662,3.458432e-05
ENST00000357519,676,0.00027821763
ENST00000357519,690,0.0070692687
ENST00000357519,713,0.06814452
ENST00000357519,746,0.22478308
ENST00000357519,751,0.01703056
ENST00000357519,782,0.00016951449
ENST00000357519,788,0.004322806
ENST00000357519,794,0.017151732
ENST00000357519,800,0.00031625837
ENST00000357519,818,0.0055704373
ENST00000357519,848,0.00034008452
ENST00000357519,854,0.013820063
ENST00000357519,863,0.025953945
ENST00000357519,941,0.020924063
ENST00000357519,979,0.001611995
ENST00000357519,1001,0.18091083
ENST00000357519,1013,0.0018150002
ENST00000357519,1035,0.007262857
ENST00000357519,1142,0.27785745
ENST00000357519,1190,0.03849572
ENST00000357519,1223,0.009875947
ENST00000357559,1089,0.12779291
ENST00000357559,1164,0.024436029
ENST00000357559,1345,0.056955393
ENST00000357559,1469,0.03223333
ENST00000357559,1502,0.0020478794
ENST00000357559,1559,0.04322951
ENST00000357559,1603,7.62346e-05
ENST00000357559,1675,0.008530289
ENST00000357559,1693,0.0118398685
ENST00000357559,1754,0.004151421
ENST00000357559,2038,0.0021465202
ENST00000357559,2052,0.0013445202
ENST00000357559,2065,0.010292711
ENST00000357559,2152,0.010265908
ENST00000357559,2212,0.0010506831
ENST00000357559,2250,0.6978527
ENST00000357559,2414,0.0024253041
ENST00000357559,2424,0.0010036664
ENST00000357559,2480,0.00014867976
ENST00000357559,2647,0.00023155747
ENST00000357559,2715,0.002601653
ENST00000357559,2769,0.0016958952
ENST00000357559,2791,2.7352462e-05
ENST00000357559,2807,0.05193493
ENST00000357559,2830,0.3895823
ENST00000357559,2892,0.0009046316
ENST00000357559,2909,0.00035623394
ENST00000357559,2945,7.0295273e-06
ENST00000357559,2951,0.012429134
ENST00000357602,2737,0.04215386
ENST00000357602,2782,0.0005682947
ENST00000357602,2829,0.00036923727
ENST00000357602,2839,0.030750066
ENST00000357602,2959,0.004950825
ENST00000357602,3001,0.000673289
ENST00000357602,3097,0.0031337736
ENST00000357602,3120,0.030767526
ENST00000357602,3257,0.0019616839
ENST00000357602,3285,0.08058881
ENST00000357602,3327,0.027466213
ENST00000357602,3407,0.004353866
ENST00000357602,3426,0.00949566
ENST00000357602,3465,0.004617758
ENST00000357602,3529,0.0028751213
ENST00000357602,3581,0.0005352076
ENST00000357602,3592,0.040029857
ENST00000357602,3599,0.014182356
ENST00000357602,3657,0.030677246
ENST00000357602,3694,0.0066775065
ENST00000357602,3698,0.019684657
ENST00000357602,3855,0.0020318988
ENST00000357602,3901,0.34088904
ENST00000357602,3921,0.00030775275
ENST00000357602,3971,0.0064099105
ENST00000357602,3993,0.0030140982
ENST00000357602,4005,0.18985482
ENST00000357602,4118,0.0009595101
ENST00000357602,4126,0.06250746
ENST00000357602,4144,0.96919787
ENST00000357602,4151,7.687512e-05
ENST00000357602,4155,0.0022966266
ENST00000357602,4222,0.21748473
ENST00000357732,251,0.056467474
ENST00000357732,257,0.23302372
ENST00000357732,284,0.044434194
ENST00000357732,386,0.012269149
ENST00000357732,482,0.9632469
ENST00000357732,494,0.16827063
ENST00000357732,519,0.0064283097
ENST00000357732,569,0.024969405
ENST00000357732,721,0.95312786
ENST00000357732,863,0.018575303
ENST00000357732,881,0.0038722795
ENST00000357732,892,0.043394588
ENST00000357732,937,0.061286263
ENST00000357732,961,0.00036034588
ENST00000357732,994,0.07201026
ENST00000357732,1142,0.15602309
ENST00000357732,1158,0.034363214
ENST00000357732,1258,0.09867409
ENST00000357732,1344,0.08508865
ENST00000357732,1505,0.04695284
ENST00000357732,1593,0.14394641
ENST00000357732,1646,0.008634736
ENST00000357732,1697,0.001514043
ENST00000357732,1886,0.015636366
ENST00000357732,1925,0.0105925
ENST00000357732,1998,0.0025067423
ENST00000357732,2148,0.319748
ENST00000357732,2174,0.6149048
ENST00000357732,2178,0.34674856
ENST00000357732,2209,0.938379
ENST00000357732,2255,0.007791053
ENST00000357732,2324,0.02329475
ENST00000357732,2349,0.44364828
ENST00000357765,223,0.0016815196
ENST00000357765,285,0.91667604
ENST00000357765,375,0.006350947
ENST00000357765,393,0.0029456178
ENST00000357765,462,0.030433584
ENST00000357765,479,0.0032204648
ENST00000357765,564,0.00024405427
ENST00000357765,594,0.0008844757
ENST00000357765,708,0.00070818275
ENST00000357765,776,0.04231885
ENST00000357765,885,0.06945633
ENST00000357765,957,0.004857159
ENST00000357765,1009,0.007224188
ENST00000358015,84,0.037438765
ENST00000358015,215,0.0180358
ENST00000358015,292,0.007773512
ENST00000358015,369,0.03149237
ENST00000358015,384,0.008042195
ENST00000358015,397,0.004958637
ENST00000358015,403,0.034173217
ENST00000358015,553,0.060545214
ENST00000358015,573,0.022860153
ENST00000358015,578,0.031031316
ENST00000358015,758,0.124728344
ENST00000358015,782,0.0022795321
ENST00000358015,813,0.0018275758
ENST00000358015,844,0.009319209
ENST00000358015,874,0.0014535479
ENST00000358015,933,0.01050845
ENST00000358015,1006,0.018564679
ENST00000358015,1069,0.09153677
ENST00000358015,1169,0.2655787
ENST00000358015,1217,0.0072120447
ENST00000358015,1340,0.011188429
ENST00000358015,1423,0.11364807
ENST00000358015,1437,0.00060184655
ENST00000358015,1493,0.8767902
ENST00000358015,1564,0.09859172
ENST00000358015,1586,0.9449957
ENST00000358015,1627,0.041959956
ENST00000358015,1653,0.00046699695
ENST00000358015,1847,0.008402455
ENST00000358015,1857,0.012856841
ENST00000358015,1900,0.002725685
ENST00000358015,1933,0.010842724
ENST00000358015,1938,0.0004088881
ENST00000358015,2047,0.0021031226
ENST00000358015,2163,0.0036691295
ENST00000358015,2225,0.0014249404
ENST00000358015,2234,6.226638e-05
ENST00000358015,2368,0.0009423565
ENST00000358015,2509,0.023856185
ENST00000358015,2527,0.009844468
ENST00000358015,2574,0.039341845
ENST00000358015,2673,0.021179903
ENST00000358015,2678,0.07227973
ENST00000358015,2712,0.07747252
ENST00000357849,260,0.00042610487
ENST00000357849,354,0.005803118
ENST00000357849,362,0.67563033
ENST00000357849,422,0.027443225
ENST00000357849,456,0.1586634
ENST00000357849,585,0.0008853842
ENST00000357849,601,0.92800176
ENST00000357849,633,0.008726633
ENST00000357849,695,0.0058625224
ENST00000357849,809,0.083212055
ENST00000357849,843,0.016276484
ENST00000357849,882,0.03844662
ENST00000357849,902,0.014977552
ENST00000357849,917,0.056406654
ENST00000357849,933,0.0055152834
ENST00000357849,977,0.008267308
ENST00000357849,1099,0.0099490825
ENST00000357849,1198,0.0010467592
ENST00000357849,1213,0.0042906357
ENST00000357849,1217,0.12634002
ENST00000357849,1237,0.011002364
ENST00000357849,1248,0.007653751
ENST00000357849,1298,0.4367282
ENST00000357849,1315,0.00068337243
ENST00000357849,1326,0.037583712
ENST00000357849,1356,0.25349435
ENST00000357849,1381,0.0008755799
ENST00000357849,1391,0.002275878
ENST00000357903,1270,0.053787798
ENST00000357903,1374,0.41784456
ENST00000357903,1438,0.026903465
ENST00000357903,1459,0.00043056675
ENST00000357903,1475,0.030099696
ENST00000357903,1509,0.00035180617
ENST00000357903,1533,0.005122465
ENST00000357903,1612,0.0032373832
ENST00000357903,1620,0.016127832
ENST00000357903,1703,0.0006707362
ENST00000357903,1821,0.0020408293
ENST00000357903,1858,0.0015243458
ENST00000357903,1901,0.0025504224
ENST00000357903,1913,0.0011320248
ENST00000357903,1989,0.12436172
ENST00000357903,2056,0.20789844
ENST00000357903,2060,0.008686216
ENST00000357903,2084,0.00067704165
ENST00000357903,2142,0.015723674
ENST00000357903,2202,1.1517081e-05
ENST00000357903,2221,0.41948494
ENST00000357903,2287,0.005557968
ENST00000357903,2418,0.480438
ENST00000357903,2423,0.00050572836
ENST00000357903,2460,0.0024007373
ENST00000357903,2512,0.0023963263
ENST00000357903,2516,0.0039987564
ENST00000357903,2550,0.0055051213
ENST00000357903,2564,0.0011215429
ENST00000357903,2582,0.22815163
ENST00000357903,2692,0.0006560067
ENST00000357903,2772,0.03776713
ENST00000357903,2899,8.944797e-05
ENST00000357903,2945,0.011410639
ENST00000357903,3059,0.03061642
ENST00000357903,3197,0.0007846406
ENST00000357903,3238,0.0005124647
ENST00000357949,713,0.037870694
ENST00000357949,805,0.92709893
ENST00000357949,903,0.373969
ENST00000357949,940,0.27069145
ENST00000357949,967,0.03428651
ENST00000357949,1097,0.9525016
ENST00000358007,39,0.002481716
ENST00000358007,88,0.021021567
ENST00000358007,94,0.0014732351
ENST00000358007,104,0.0012353744
ENST00000358007,115,0.02909544
ENST00000358007,140,0.00091481936
ENST00000358007,154,0.01404716
ENST00000358007,159,0.007239323
ENST00000358007,229,0.0024841665
ENST00000358007,244,0.0007952103
ENST00000358007,286,0.0030847301
ENST00000358007,447,0.005548751
ENST00000358007,485,0.0036325231
ENST00000358007,577,0.010022286
ENST00000358007,587,0.0019564452
ENST00000358007,622,0.004765676
ENST00000358007,646,0.00042886572
ENST00000358007,663,0.0037132262
ENST00000358007,721,0.0029950535
ENST00000358007,812,0.010995298
ENST00000358007,856,0.06836637
ENST00000358007,906,0.027415192
ENST00000358007,1004,0.018496303
ENST00000358007,1037,0.023130402
ENST00000358007,1081,0.02064057
ENST00000358007,1140,0.38144773
ENST00000358007,1158,0.002993822
ENST00000358007,1176,0.0021070612
ENST00000358007,1219,0.0001193846
ENST00000358007,1319,0.0008602766
ENST00000358007,1346,0.034510456
ENST00000358007,1446,0.0065210625
ENST00000358007,1470,0.8996196
ENST00000358007,1579,0.921739
ENST00000358007,1616,0.027394904
ENST00000358007,1653,0.2611314
ENST00000358007,1684,0.7561116
ENST00000358007,1705,0.011742172
ENST00000358007,1729,0.18022782
ENST00000358007,1750,0.00011679833
ENST00000358007,1776,0.0012273028
ENST00000358007,1787,0.013388678
ENST00000357790,379,0.018913586
ENST00000358173,3492,0.34947255
ENST00000358173,3632,0.23897488
ENST00000358173,3678,0.0063779326
ENST00000358173,3886,0.096141346
ENST00000358204,160,0.25138745
ENST00000358204,196,0.042844813
ENST00000358204,213,0.00010604502
ENST00000358204,228,0.0019708176
ENST00000358204,313,0.060988728
ENST00000358204,342,0.0067031207
ENST00000358204,409,0.00028565706
ENST00000358204,420,0.010138759
ENST00000358204,448,0.00047155877
ENST00000358204,687,0.003286147
ENST00000358204,693,0.89682674
ENST00000358204,793,0.008164257
ENST00000358204,826,0.0046548164
ENST00000358204,834,0.9405504
ENST00000358204,885,0.005699832
ENST00000358204,908,0.11422526
ENST00000358204,934,0.0716157
ENST00000358204,954,0.009323868
ENST00000358204,991,0.90137166
ENST00000358204,1033,0.045444384
ENST00000358204,1044,0.0067419587
ENST00000358204,1087,0.00079658726
ENST00000358204,1098,0.00860774
ENST00000358204,1108,0.0032966998
ENST00000358204,1167,0.0049867867
ENST00000358204,1186,0.003020566
ENST00000358204,1203,0.8484866
ENST00000358204,1248,0.0003425378
ENST00000358204,1340,0.22096425
ENST00000358204,1347,0.00042221797
ENST00000358204,1579,0.952457
ENST00000358204,1591,0.0010990294
ENST00000358204,1661,0.016015053
ENST00000358204,1688,0.0024848732
ENST00000358204,1759,0.0011155455
ENST00000358204,1877,0.0006244468
ENST00000358204,1932,0.0013243178
ENST00000358204,1965,0.0025386962
ENST00000358204,2117,0.017491823
ENST00000358204,2162,0.00019873126
ENST00000358204,2295,0.0013623169
ENST00000358204,2330,0.0005659873
ENST00000358204,2337,0.0009476263
ENST00000358204,2407,0.0014579549
ENST00000358204,2448,0.029385347
ENST00000358204,2488,0.010827811
ENST00000358204,2513,0.016643869
ENST00000358432,1110,0.28779557
ENST00000358432,1212,0.07219668
ENST00000358432,1230,0.072632775
ENST00000358432,1255,0.36398807
ENST00000358432,1327,0.9571546
ENST00000358432,1331,0.0023655412
ENST00000358432,1346,0.020281402
ENST00000358432,1374,0.02294168
ENST00000358432,1421,0.0003345285
ENST00000358432,1463,0.0012689324
ENST00000358432,1587,0.006399408
ENST00000358432,1631,0.017437289
ENST00000358432,1653,0.0008985612
ENST00000358432,1845,0.0011471922
ENST00000358432,1894,0.0020654348
ENST00000358432,1913,0.0022118937
ENST00000358432,1923,0.05944698
ENST00000358432,1941,0.108136445
ENST00000358432,2054,0.000764315
ENST00000358432,2130,0.018693909
ENST00000358432,2256,0.0073350943
ENST00000358432,2355,0.099829
ENST00000358432,2370,0.0068213213
ENST00000358432,2424,0.002394855
ENST00000358432,2504,0.18163694
ENST00000358432,2588,0.001536989
ENST00000358432,2676,0.4536414
ENST00000358432,2751,0.012514701
ENST00000358432,2769,0.056335557
ENST00000358432,2790,0.09802321
ENST00000358432,2801,0.003823808
ENST00000358432,2811,0.0034577418
ENST00000358432,2817,0.04794176
ENST00000358432,2972,0.011192861
ENST00000358432,3046,0.82728964
ENST00000358432,3054,0.029279815
ENST00000358432,3063,0.003488944
ENST00000358432,3132,0.011421558
ENST00000358432,3173,0.8768001
ENST00000358432,3232,0.010404243
ENST00000358432,3246,0.96532404
ENST00000358432,3258,0.01055492
ENST00000358432,3372,0.5055698
ENST00000358432,3376,0.0032834169
ENST00000358432,3468,0.015408587
ENST00000358432,3510,0.9831504
ENST00000358432,3517,0.9325584
ENST00000358432,3522,0.5132795
ENST00000358432,3532,0.0066802427
ENST00000358432,3570,0.02326262
ENST00000358432,3596,0.10387546
ENST00000358432,3605,0.0056131333
ENST00000358432,3723,0.019310243
ENST00000358432,3737,0.00465967
ENST00000358432,3754,0.6689707
ENST00000358432,3762,0.08077871
ENST00000358432,3865,0.022795476
ENST00000358432,3920,0.015309388
ENST00000358227,407,0.007420719
ENST00000358227,452,0.0046073236
ENST00000358227,468,0.005556453
ENST00000358227,579,0.017374337
ENST00000358227,640,0.0046061645
ENST00000358227,719,0.0058688903
ENST00000358227,757,0.96796405
ENST00000358227,761,0.28176022
ENST00000358227,775,0.9786927
ENST00000358227,779,0.0014976491
ENST00000358227,804,0.8142776
ENST00000358227,875,0.022153998
ENST00000358290,286,0.005631448
ENST00000358290,332,0.1600126
ENST00000358290,465,0.000511684
ENST00000358290,469,0.041428108
ENST00000358290,489,0.048838723
ENST00000358290,531,0.020438839
ENST00000358290,541,0.00056225207
ENST00000358290,561,0.012088098
ENST00000358290,593,0.0022653642
ENST00000358290,733,0.0015996508
ENST00000358290,766,0.025918415
ENST00000358290,803,0.0002087485
ENST00000358290,840,0.005932821
ENST00000358290,907,0.000762323
ENST00000358290,913,0.0003990879
ENST00000358290,921,0.1074227
ENST00000358290,940,0.0058726245
ENST00000358290,952,0.0017391018
ENST00000358290,980,0.012487748
ENST00000358290,1017,0.010970379
ENST00000358290,1029,0.019185944
ENST00000358290,1046,0.024115909
ENST00000358290,1069,0.03052144
ENST00000358290,1114,0.00023940137
ENST00000358290,1237,0.00088779733
ENST00000358290,1295,0.38873774
ENST00000358290,1407,0.0027471716
ENST00000358290,1430,0.00395561
ENST00000358290,1455,0.0070021576
ENST00000358290,1464,0.003123203
ENST00000358290,1531,0.00027450282
ENST00000358290,1543,0.0011934725
ENST00000358290,1620,0.1707466
ENST00000358290,1648,0.5066604
ENST00000358290,1684,0.42770845
ENST00000358290,1758,0.0014381441
ENST00000358232,2376,0.0103439465
ENST00000358232,2442,0.26287088
ENST00000358232,2447,0.3224806
ENST00000358344,103,0.0047324393
ENST00000358344,130,0.03040538
ENST00000358344,313,0.14798033
ENST00000358344,519,0.18690671
ENST00000358344,549,0.09934386
ENST00000358344,642,0.002324843
ENST00000358344,678,0.010309376
ENST00000358344,708,0.09635061
ENST00000358344,831,0.10462194
ENST00000358344,874,0.0057711094
ENST00000358344,996,0.0010131081
ENST00000358344,1011,0.16690649
ENST00000358344,1086,0.018199574
ENST00000358344,1200,0.0064270585
ENST00000358344,1239,0.0042220782
ENST00000358344,1313,0.22714116
ENST00000358344,1335,0.004790177
ENST00000358344,1344,0.038008817
ENST00000358344,1411,0.026406094
ENST00000358344,1549,0.20537855
ENST00000358344,1557,0.060022842
ENST00000358344,1592,0.0060926857
ENST00000358344,1788,0.0046848543
ENST00000358334,5401,0.027902985
ENST00000358334,5444,0.00019071768
ENST00000358334,5494,0.006116497
ENST00000358334,5632,0.00046730044
ENST00000358334,5752,0.0039179693
ENST00000358334,5865,0.007931519
ENST00000358334,5927,0.0041073347
ENST00000358334,5938,0.00087686273
ENST00000358334,5970,0.0048800907
ENST00000358334,6109,0.00046881536
ENST00000358334,6146,0.0001294332
ENST00000358334,6236,0.00037623922
ENST00000358334,6457,0.004562883
ENST00000358334,6578,0.0028650218
ENST00000358334,6642,0.0006479313
ENST00000358357,4857,0.0241578
ENST00000358357,4983,0.07372878
ENST00000358357,5139,0.1805183
ENST00000358357,5223,0.11007856
ENST00000358368,129,0.0007519625
ENST00000358368,172,0.015334964
ENST00000358368,244,0.006773442
ENST00000358368,299,0.005487856
ENST00000358368,402,0.0020561158
ENST00000358368,527,0.00624186
ENST00000358368,609,0.0666248
ENST00000358368,735,0.010051595
ENST00000358368,890,0.01131552
ENST00000358368,899,0.0028813782
ENST00000358368,909,0.030155994
ENST00000358368,927,0.000557958
ENST00000358368,974,0.0009527439
ENST00000358368,1014,0.008696552
ENST00000358368,1095,0.0031990025
ENST00000358368,1194,0.025934087
ENST00000358368,1257,0.0077329837
ENST00000358368,1264,0.029941808
ENST00000358368,1311,0.3820736
ENST00000358368,1329,0.0035808708
ENST00000358368,1380,0.001390127
ENST00000358368,1470,0.008747266
ENST00000358368,1572,0.008749498
ENST00000358368,1721,0.015388372
ENST00000358368,1770,0.025927668
