transcript_id,transcript_position,score
AT3G15840.1,300,0.008807381335645913
AT3G15840.1,418,0.012635035067796707
AT3G15840.1,459,0.017916393093764783
AT3G15840.1,486,0.06566204652190208
AT3G15840.2,145,0.008807381335645913
AT3G15840.2,263,0.013080437574535609
AT3G15840.2,295,0.015318389981985092
AT3G15840.2,322,0.07245708107948304
AT3G15840.3,203,0.008807381335645913
AT3G15840.3,321,0.012635035067796707
AT3G15840.3,362,0.017916393093764783
AT3G15840.3,389,0.06566204652190208
AT3G15840.4,131,0.006974243838340044
AT3G15840.4,342,0.012337289378046989
AT3G15840.4,383,0.017516210116446017
AT3G15840.4,410,0.07758702598512172
AT3G15840.5,313,0.007348412368446589
AT3G15840.5,431,0.012635035067796707
AT3G15840.5,472,0.017916393093764783
AT3G15840.5,499,0.06566204652190208
AT3G15850.1,512,0.03519732505083084
AT3G15850.1,556,0.07695014327764511
AT3G15850.1,1015,0.016170225851237775
AT3G15850.1,1069,0.022653642669320108
AT3G15850.1,1075,0.013583643827587366
AT3G15850.1,1177,0.21531923711299897
AT3G15850.1,1323,0.015388575196266175
AT3G15850.1,1361,0.008771018125116825
AT3G15850.1,1372,0.15682136863470078
AT3G15880.1,2242,0.0062931814230978485
AT3G15880.1,2719,0.005305800400674343
AT3G15880.1,3160,0.011164198257029056
AT3G15880.1,3451,0.01976082269102335
AT3G15880.2,2238,0.0062931814230978485
AT3G15880.2,2715,0.005305800400674343
AT3G15880.2,3156,0.012521601933985948
AT3G15880.2,3447,0.023643571138381957
AT3G15880.3,2212,0.0062931814230978485
AT3G15880.3,2689,0.005305800400674343
AT3G15880.3,3130,0.011164198257029056
AT3G15880.3,3421,0.01976082269102335
AT3G15880.4,2474,0.0062931814230978485
AT3G15880.4,2951,0.005305800400674343
AT3G15880.4,3392,0.012521601933985948
AT3G15880.4,3683,0.023643571138381957
AT3G15900.1,290,0.006567296711727977
AT3G15900.1,306,0.009761816915124654
AT3G15900.1,352,0.07225246950984002
AT3G15900.1,407,0.03679094314575195
AT3G15900.1,439,0.07919849604368209
AT3G15900.1,445,0.00335101718083024
AT3G15900.1,530,0.017603139765560626
AT3G15940.1,1015,0.004492175159975886
AT3G15940.1,1478,0.001619749586097896
AT3G15940.1,1608,0.0020032446132972836
AT3G15940.1,1648,0.08407928124070167
AT3G15940.1,1688,0.004166834708303213
AT3G15940.1,1701,0.010817010886967182
AT3G15940.1,1839,0.0008041650056838989
AT3G15940.1,1974,0.031811533868312834
AT3G15940.1,2048,0.0012690628995187581
AT3G15940.1,2057,0.0012243669130839407
AT3G15940.1,2066,0.029673291370272636
AT3G15940.1,2158,0.0004690309287980199
AT3G15940.1,2227,0.015506044961512089
AT3G15940.1,2439,0.8419831991195679
AT3G15940.1,2494,0.10437781363725662
AT3G15940.2,1063,0.004492175159975886
AT3G15940.2,1526,0.0018785340012982487
AT3G15940.2,1656,0.0020032446132972836
AT3G15940.2,1696,0.08407928124070167
AT3G15940.2,1736,0.004166834708303213
AT3G15940.2,1749,0.010817010886967182
AT3G15940.2,1887,0.0008041650056838989
AT3G15940.2,2022,0.031811533868312834
AT3G15940.2,2096,0.0012690628995187581
AT3G15940.2,2105,0.0012243669130839407
AT3G15940.2,2114,0.029673291370272636
AT3G15940.2,2206,0.0004690309287980199
AT3G15940.2,2275,0.015506044961512089
AT3G15940.2,2487,0.8419831991195679
AT3G15940.2,2542,0.10437781363725662
AT3G15950.1,48,0.04022087045013904
AT3G15950.1,297,0.06762027367949486
AT3G15950.1,359,0.004415419325232506
AT3G15950.1,376,0.025004027225077153
AT3G15950.1,485,0.004870660696178674
AT3G15950.1,678,0.056447483599185944
AT3G15950.1,713,0.009115467965602874
AT3G15950.1,1126,0.019178883731365205
AT3G15950.1,1381,0.009491591434925794
AT3G15950.1,1456,0.004839914012700319
AT3G15950.1,1615,0.0041219461243599655
AT3G15950.1,1662,0.09409227073192597
AT3G15950.1,1687,0.1546648383140564
AT3G15950.1,1959,0.018013557605445384
AT3G15950.1,2021,0.018262324202805758
AT3G15950.1,2034,0.008042570110410452
AT3G15950.1,2085,0.005626682471483946
AT3G15950.1,2138,0.010316403582692146
AT3G15950.1,2448,0.8548008084297181
AT3G15950.1,2488,0.02620446979999542
AT3G15950.2,48,0.04022087045013904
AT3G15950.2,297,0.06762027367949486
AT3G15950.2,359,0.004700180143117905
AT3G15950.2,376,0.025004027225077153
AT3G15950.2,485,0.005122560355812311
AT3G15950.2,599,0.04169721305370331
AT3G15950.2,1012,0.0200827999971807
AT3G15950.2,1267,0.009000072395429016
AT3G15950.2,1342,0.005486487504094839
AT3G15950.2,1501,0.003161299927160144
AT3G15950.2,1548,0.0939428448677063
AT3G15950.2,1573,0.2027014747262001
AT3G15950.2,1845,0.018013557605445384
AT3G15950.2,1907,0.018262324202805758
AT3G15950.2,1920,0.005493929143995047
AT3G15950.2,1971,0.004419098002836108
AT3G15950.2,2024,0.00920827528461814
AT3G15950.2,2334,0.8621521234512329
AT3G15950.2,2374,0.02620446979999542
AT3G15950.3,1174,0.0005268237960990519
AT3G15950.3,1221,0.1345760241150856
AT3G15950.3,1246,0.14643575996160507
AT3G15950.3,1518,0.01307312911376357
AT3G15950.3,1580,0.0170184014365077
AT3G15950.3,1593,0.0033800829434767364
AT3G15950.3,1644,0.005411692033521831
AT3G15950.3,1697,0.004057704308070243
AT3G15950.3,2007,0.6578104615211486
AT3G15950.3,2047,0.009953546337783337
AT3G15950.4,919,0.004723776062019169
AT3G15950.4,994,0.007442628592252731
AT3G15950.4,1153,0.0009839391568675637
AT3G15950.4,1200,0.08500578999519348
AT3G15950.4,1225,0.18824174255132675
AT3G15950.4,1497,0.008247938891872763
AT3G15950.4,1559,0.06340838298201561
AT3G15950.4,1572,0.012361154332756997
AT3G15950.4,1623,0.006595808686688543
AT3G15950.4,1676,0.005231337295845151
AT3G15950.4,1986,0.7581960916519165
AT3G15950.4,2026,0.01577974185347557
AT3G15950.5,881,0.0043155770283192394
AT3G15950.5,1040,0.0006068872637115419
AT3G15950.5,1087,0.06768821328878402
AT3G15950.5,1112,0.15280302315950395
AT3G15950.5,1384,0.00955258128233254
AT3G15950.5,1446,0.02062869817018509
AT3G15950.5,1459,0.007831610832363367
AT3G15950.5,1510,0.010918989684432745
AT3G15950.5,1563,0.002696594293229282
AT3G15950.5,1873,0.7809021592140197
AT3G15950.5,1913,0.00901078199967742
AT3G16000.1,413,0.0022905112826265396
AT3G16000.1,547,0.003632994112558663
AT3G16000.1,568,0.028558402508497237
AT3G16000.1,706,0.004508336214348674
AT3G16000.1,783,0.009048939775675535
AT3G16000.1,983,0.005096615594811738
AT3G16000.1,1140,0.1477184608578682
AT3G16000.1,1162,0.005194109538570047
AT3G16000.1,1200,0.001484330737730488
AT3G16000.1,1215,0.08133568167686463
AT3G16000.1,1241,0.08274946212768555
AT3G16000.1,1250,0.002654963964596391
AT3G16000.1,1271,0.012929822271689772
AT3G16000.1,1533,0.006645317887887359
AT3G16000.1,1557,0.003914002957753837
AT3G16000.1,1563,0.3835947811603546
AT3G16000.1,1573,0.019102473556995393
AT3G16000.1,1737,0.00557425101287663
AT3G16000.1,1930,0.016926712356507778
AT3G16000.1,2108,0.004473251616582274
AT3G16000.1,2509,0.10505003035068512
AT3G16060.1,1578,0.006415542447939515
AT3G16060.1,1753,0.16940758675336837
AT3G16060.1,1978,0.008287683641538025
AT3G16060.1,2008,0.0016522839898243547
AT3G16060.1,2131,0.0022743168985471128
AT3G16080.1,355,0.042957305908203125
AT3G16080.2,689,0.037179718166589736
AT3G16100.1,72,0.005407868558540941
AT3G16100.1,154,0.025199222192168236
AT3G16100.1,268,0.008652213122695684
AT3G16100.1,352,0.13502061665058135
AT3G16100.1,457,0.0045990162994712595
AT3G16100.1,486,0.03772198855876922
AT3G16100.1,559,0.0188038123305887
AT3G16100.1,778,0.8410465598106385
AT3G16140.1,357,0.2876921474933624
AT3G16190.1,265,0.16827258616685867
AT3G16190.1,458,0.002162712998688221
AT3G16190.1,506,0.011758617497980595
AT3G16190.1,605,0.009804295375943184
AT3G16190.1,666,0.024978152103722097
AT3G16190.1,689,0.027698330208659173
AT3G16220.1,213,0.11377977877855301
AT3G16220.1,280,0.0024946935707703234
AT3G16220.1,422,0.003026124159805477
AT3G16220.1,502,0.01122486530803144
AT3G16220.1,611,0.006374389212578535
AT3G16220.1,665,0.0009310818975791335
AT3G16220.1,953,0.0071368935285136105
AT3G16220.1,1005,0.009039990976452828
AT3G16220.2,213,0.04290593136101961
AT3G16220.2,280,0.003494128957390785
AT3G16220.2,318,0.012349011562764644
AT3G16220.2,422,0.003535112552344799
AT3G16220.2,502,0.007178036984987557
AT3G16220.2,611,0.007251794589683414
AT3G16220.2,665,0.0011004828265868127
AT3G16220.2,1051,0.0071368935285136105
AT3G16220.2,1103,0.009039990976452828
AT3G16240.1,581,0.055090374499559405
AT3G16240.1,782,0.04159783534705639
AT3G16240.1,860,0.28957430720329286
AT3G16250.1,86,0.009716573264449834
AT3G16250.1,91,0.0013505154172889888
AT3G16250.1,166,0.010044109588488937
AT3G16250.1,171,0.19786787182092666
AT3G16250.1,223,0.06144690662622452
AT3G16250.1,229,0.012529481388628482
AT3G16250.1,343,0.21552896201610566
AT3G16250.1,384,0.005813186476007104
AT3G16250.1,417,0.3772223174571991
AT3G16250.1,523,0.07346221953630447
AT3G16250.1,543,0.0018352998653426767
AT3G16250.1,555,0.00605390309356153
AT3G16250.1,659,0.10601855516433716
AT3G16250.1,710,0.010131367761641741
AT3G16270.1,183,0.030050883069634438
AT3G16270.1,665,0.02312116473913193
AT3G16270.1,715,0.007431965647265315
AT3G16270.1,768,0.005944826547056437
AT3G16270.1,1088,0.026233727298676967
AT3G16270.1,1112,0.0036581621505320074
AT3G16270.1,1341,0.009997142013162374
AT3G16270.1,1401,0.0027054673060774802
AT3G16270.1,1533,0.026106209959834814
AT3G16270.1,1624,0.08633675798773766
AT3G16270.1,1710,0.0028166010975837707
AT3G16270.1,1727,0.009827868733555078
AT3G16270.1,1804,0.04584879204630852
AT3G16270.1,1833,0.009310003742575646
AT3G16270.1,1872,0.0011811482370831072
AT3G16270.1,2456,0.005774631514213979
AT3G16270.1,2481,0.25431609749794004
AT3G16270.1,2604,0.8357928395271301
AT3G16270.1,2684,0.8851770758628845
AT3G16270.2,312,0.030050883069634438
AT3G16270.2,794,0.02312116473913193
AT3G16270.2,844,0.007431965647265315
AT3G16270.2,897,0.005944826547056437
AT3G16270.2,1217,0.026233727298676967
AT3G16270.2,1241,0.0036581621505320074
AT3G16270.2,1470,0.009997142013162374
AT3G16270.2,1530,0.0027054673060774802
AT3G16270.2,1662,0.026106209959834814
AT3G16270.2,1753,0.08633675798773766
AT3G16270.2,1839,0.0028166010975837707
AT3G16270.2,1856,0.009827868733555078
AT3G16270.2,1933,0.04584879204630852
AT3G16270.2,1962,0.009310003742575646
AT3G16270.2,2001,0.0011811482370831072
AT3G16270.2,2585,0.005774631514213979
AT3G16270.2,2610,0.25431609749794004
AT3G16270.2,2733,0.8357928395271301
AT3G16270.2,2813,0.8851770758628845
AT3G16270.3,177,0.030050883069634438
AT3G16270.3,659,0.02312116473913193
AT3G16270.3,709,0.007431965647265315
AT3G16270.3,762,0.005944826547056437
AT3G16270.3,1082,0.026233727298676967
AT3G16270.3,1106,0.0036581621505320074
AT3G16270.3,1335,0.009997142013162374
AT3G16270.3,1395,0.0027054673060774802
AT3G16270.3,1527,0.026106209959834814
AT3G16270.3,1618,0.08633675798773766
AT3G16270.3,1704,0.0028166010975837707
AT3G16270.3,1721,0.009827868733555078
AT3G16270.3,1798,0.04584879204630852
AT3G16270.3,1827,0.009310003742575646
AT3G16270.3,1866,0.0011811482370831072
AT3G16270.3,2450,0.003276359010487795
AT3G16270.3,2475,0.061148734763264656
AT3G16370.1,121,0.007188912620767951
AT3G16370.1,126,0.009323574416339398
AT3G16370.1,324,0.20888320207595826
AT3G16370.1,408,0.0028512999822851272
AT3G16370.1,467,0.005850590905174613
AT3G16370.1,738,0.008446983061730862
AT3G16370.1,807,0.12507736384868623
AT3G16370.1,960,0.0009545513079501688
AT3G16370.1,1115,0.06712138876318932
AT3G16370.1,1121,0.03707434311509132
AT3G16370.1,1166,0.1762139156460762
AT3G16370.1,1402,0.3045965492725372
AT3G16370.1,1420,0.010412004776299
AT3G16370.1,1434,0.003360052849166095
AT3G16400.1,654,0.0062065290752798315
AT3G16400.1,917,0.0660368911921978
AT3G16400.1,931,0.1477810963988304
AT3G16400.1,1092,0.02648500483483076
AT3G16400.1,1116,0.02658107690513134
AT3G16400.1,1399,0.009189694747328758
AT3G16400.1,1455,0.005828917538747191
AT3G16400.1,1490,0.018268848955631255
AT3G16400.1,1531,0.10385941416025161
AT3G16400.1,1618,0.009558621793985367
AT3G16400.2,481,0.00572041287086904
AT3G16400.2,744,0.0660368911921978
AT3G16400.2,758,0.1477810963988304
AT3G16400.2,919,0.02648500483483076
AT3G16400.2,943,0.02658107690513134
AT3G16400.2,1226,0.009189694747328758
AT3G16400.2,1282,0.005872896732762456
AT3G16400.2,1317,0.018268848955631255
AT3G16400.2,1358,0.10385941416025161
AT3G16400.2,1445,0.009688733611255884
AT3G16420.1,941,0.013041711412370205
AT3G16420.1,970,0.2004479706287384
AT3G16420.1,994,0.08166237697005271
AT3G16420.2,832,0.01238662451505661
AT3G16420.2,861,0.20438813120126725
AT3G16420.2,885,0.08161355629563331
AT3G16420.3,845,0.01238662451505661
AT3G16420.3,874,0.20438813120126725
AT3G16420.3,898,0.08161355629563331
AT3G16430.1,324,0.015993682481348515
AT3G16430.1,333,0.014487773645669222
AT3G16430.1,337,0.12921564504504204
AT3G16430.1,392,0.00014528419269481673
AT3G16430.1,435,0.010480384528636932
AT3G16430.1,536,0.00304809013614431
AT3G16430.1,622,0.3119270920753479
AT3G16430.1,664,0.020264484267681838
AT3G16430.1,714,0.016768123023211956
AT3G16430.2,275,0.015993682481348515
AT3G16430.2,284,0.014487773645669222
AT3G16430.2,288,0.12921564504504204
AT3G16430.2,343,0.00019168311555404217
AT3G16430.2,386,0.005546934902667999
AT3G16430.2,487,0.003645662742201239
AT3G16430.2,573,0.3119270920753479
AT3G16430.2,615,0.020264484267681838
AT3G16430.2,665,0.016768123023211956
AT3G16450.1,344,0.026167112216353417
AT3G16450.1,465,0.10454184114933014
AT3G16450.1,481,0.040728092566132544
AT3G16450.1,652,0.01658988408744335
AT3G16450.1,842,0.0019226931966841222
AT3G16450.1,1070,0.00452823827508837
AT3G16450.2,455,0.025074699148535728
AT3G16450.2,576,0.08517292141914368
AT3G16450.2,592,0.04353409446775913
AT3G16450.2,763,0.01635627094656229
AT3G16450.2,953,0.0021258490392938255
AT3G16450.2,1181,0.004847881314344704
AT3G16450.3,265,0.024812642857432364
AT3G16450.3,386,0.10454184114933014
AT3G16450.3,402,0.040728092566132544
AT3G16450.3,573,0.015715419314801693
AT3G16450.3,763,0.0019226931966841222
AT3G16450.3,991,0.00452823827508837
AT3G16460.1,248,0.0009620520868338645
AT3G16460.1,431,0.007384660514071583
AT3G16460.1,460,0.07417369931936264
AT3G16460.1,623,0.7813863396644593
AT3G16460.1,635,0.641210961341858
AT3G16460.1,665,0.6230388879776001
AT3G16460.1,677,0.8837889432907104
AT3G16460.1,689,0.8412766456604004
AT3G16460.1,716,0.6254041910171508
AT3G16460.1,749,0.7099424719810485
AT3G16460.1,776,0.0755741648375988
AT3G16460.1,800,0.2757338672876358
AT3G16460.1,812,0.3632399678230286
AT3G16460.1,824,0.2503752917051315
AT3G16460.1,851,0.2157099187374115
AT3G16460.1,890,0.16461488753557205
AT3G16460.1,902,0.053027532249689105
AT3G16460.1,929,0.2109272986650467
AT3G16460.1,1245,0.3820581555366516
AT3G16460.1,1314,0.02943357788026333
AT3G16460.1,1445,0.01184680350124836
AT3G16460.1,1501,0.053912071511149406
AT3G16460.1,1662,0.024859073385596276
AT3G16460.1,1703,0.014955049194395543
AT3G16460.1,2035,0.052032151445746425
AT3G16460.2,433,0.0007694324478507042
AT3G16460.2,616,0.007384660514071583
AT3G16460.2,645,0.07417369931936264
AT3G16460.2,808,0.7927785158157349
AT3G16460.2,820,0.641210961341858
AT3G16460.2,850,0.6230388879776001
AT3G16460.2,862,0.8837889432907104
AT3G16460.2,874,0.8412766456604004
AT3G16460.2,901,0.6765434622764588
AT3G16460.2,934,0.7018930435180664
AT3G16460.2,961,0.08416126668453217
AT3G16460.2,985,0.2757338672876358
AT3G16460.2,997,0.3930660903453827
AT3G16460.2,1009,0.14059780687093734
AT3G16460.2,1036,0.2393747091293335
AT3G16460.2,1075,0.16461488753557205
AT3G16460.2,1087,0.05415853299200535
AT3G16460.2,1114,0.21455841064453124
AT3G16460.2,1430,0.25728264153003694
AT3G16460.2,1499,0.02943357788026333
AT3G16460.2,1630,0.012833944521844387
AT3G16460.2,1686,0.053912071511149406
AT3G16460.2,1847,0.024859073385596276
AT3G16460.2,1888,0.014955049194395543
AT3G16460.2,2220,0.052032151445746425
AT3G16470.1,239,0.009579015336930752
AT3G16470.1,287,0.0012621889938600362
AT3G16470.1,359,0.005992674129083752
AT3G16470.1,374,0.007278282195329666
AT3G16470.1,533,0.029298799205571414
AT3G16470.1,619,0.04882405884563923
AT3G16470.1,688,0.05166108831763268
AT3G16470.1,775,0.00695890230126679
AT3G16470.1,821,0.0038071774411946534
AT3G16470.1,853,0.05004871562123299
AT3G16470.1,857,0.0008072704542428256
AT3G16470.1,971,0.03833753503859043
AT3G16470.1,1066,0.02434671511873603
AT3G16470.1,1151,0.019180971756577493
AT3G16470.1,1275,0.006274133734405041
AT3G16470.1,1338,0.013924887403845787
AT3G16470.1,1387,0.007999441679567098
AT3G16470.2,694,0.010741239925846458
AT3G16470.2,818,0.0022448946838267148
AT3G16470.2,881,0.035878263786435126
AT3G16470.2,930,0.011293557472527027
AT3G16470.3,1000,0.2793528437614441
AT3G16470.3,1085,0.016524311527609824
AT3G16470.3,1209,0.0019878501305356623
AT3G16470.3,1272,0.07067311257123947
AT3G16470.3,1321,0.00693231699988246
AT3G16470.4,1085,0.007507939683273434
AT3G16470.4,1209,0.002460983698256314
AT3G16470.4,1272,0.04296571090817451
AT3G16470.4,1321,0.01005988367833197
AT3G16480.1,581,0.03631267696619034
AT3G16480.1,904,0.03212743066251278
AT3G16480.1,1262,0.009003939293324947
AT3G16480.1,1425,0.004512910638004542
AT3G16480.1,1512,0.008897574339061975
AT3G16480.1,1561,0.003979721129871905
AT3G16480.1,1568,0.00488783298060298
AT3G16480.1,1586,0.019280622713267803
AT3G16480.1,1745,0.9518413424491883
AT3G16500.1,614,0.003510789992287755
AT3G16500.1,633,0.0016104658017866314
AT3G16500.1,705,0.008468855638056993
AT3G16500.1,723,0.1196493461728096
AT3G16500.1,799,0.005228497728239745
AT3G16500.1,806,0.004658675845712423
AT3G16500.1,1023,0.004181335330940783
AT3G16500.1,1033,0.007734314119443297
AT3G16500.1,1146,0.031405724585056305
AT3G16500.1,1271,0.06472586318850518
AT3G16500.1,1366,0.10074864253401757
AT3G16500.1,1420,0.001515963952988386
AT3G16500.2,324,0.0041269558714702725
AT3G16500.2,343,0.0017304860521107912
AT3G16500.2,415,0.009153833892196418
AT3G16500.2,433,0.21494394838809966
AT3G16500.2,509,0.007251213863492012
AT3G16500.2,516,0.00577999004162848
AT3G16500.2,733,0.005278550693765283
AT3G16500.2,743,0.011285869497805833
AT3G16500.2,856,0.023082719743251802
AT3G16500.2,981,0.25288172364234923
AT3G16500.2,1076,0.04116796031594276
AT3G16520.1,400,0.008676035422831773
AT3G16520.1,520,0.012299762386828662
AT3G16520.1,685,0.0021557304076850413
AT3G16520.1,963,0.004971355106681586
AT3G16520.2,419,0.008676035422831773
AT3G16520.2,539,0.012299762386828662
AT3G16520.2,704,0.0021557304076850413
AT3G16520.2,982,0.006839823769405484
AT3G16520.3,515,0.008071845024824142
AT3G16520.3,635,0.012164032272994518
AT3G16520.3,800,0.002141274348832667
AT3G16520.3,1078,0.008849697886034846
AT3G16520.3,1626,0.33331588804721834
AT3G16570.1,459,0.0058833170682191845
AT3G16570.1,762,0.003465164778754115
AT3G16570.2,354,0.0056039181537926195
AT3G16570.3,354,0.0049080854747444395
AT3G16630.1,695,0.01666832510381937
AT3G16630.1,945,0.0071712714619934555
AT3G16630.1,998,0.00427146959118545
AT3G16630.1,1141,0.003058811277151108
AT3G16630.1,1369,0.005438585299998522
AT3G16630.1,1398,0.0015031507471576333
AT3G16630.1,1539,0.0026700624730437994
AT3G16630.1,1563,0.002258919202722609
AT3G16630.1,1742,0.005304233869537711
AT3G16630.1,1811,0.0040853401646018025
AT3G16630.1,1861,0.004141116235405207
AT3G16630.1,1928,0.0787256196141243
AT3G16630.1,1934,0.0010421071201562881
AT3G16630.1,1965,0.10626178234815598
AT3G16630.1,2000,0.009476229548454285
AT3G16630.1,2128,0.023591670021414757
AT3G16630.1,2252,0.00997217744588852
AT3G16630.1,2336,0.011590416263788938
AT3G16630.1,2357,0.2057774007320404
AT3G16630.1,2416,0.09931124448776245
AT3G16630.1,2423,0.012960990518331527
AT3G16630.1,2493,0.04700402691960335
AT3G16630.1,2572,0.02522642947733402
AT3G16630.1,2636,0.008728184271603823
AT3G16630.1,2730,0.019002422504127026
AT3G16630.1,2771,0.011849982757121324
AT3G16630.1,2983,0.29330974817276
AT3G16630.2,673,0.01666832510381937
AT3G16630.2,923,0.0071712714619934555
AT3G16630.2,976,0.00427146959118545
AT3G16630.2,1119,0.003058811277151108
AT3G16630.2,1347,0.005438585299998522
AT3G16630.2,1376,0.0015031507471576333
AT3G16630.2,1517,0.0026700624730437994
AT3G16630.2,1541,0.002258919202722609
AT3G16630.2,1720,0.005304233869537711
AT3G16630.2,1789,0.0040853401646018025
AT3G16630.2,1839,0.004141116235405207
AT3G16630.2,1906,0.0787256196141243
AT3G16630.2,1912,0.0010421071201562881
AT3G16630.2,1943,0.10626178234815598
AT3G16630.2,1978,0.009476229548454285
AT3G16630.2,2106,0.023591670021414757
